lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.42888230E+01,2.78111720E+01,a2864,2.10357000E+06,2.89342786E+04,,nonstructural
8.27888230E+01,2.87111720E+01,a2865,2.10357000E+06,3.40645048E+04,,nonstructural
8.74388230E+01,2.68361720E+01,a2866,2.10357000E+06,2.39845368E+04,,nonstructural
8.23388230E+01,2.91611720E+01,a2867,2.12341500E+06,3.93268147E+04,,nonstructural
8.07638230E+01,2.90111720E+01,a2868,2.14326000E+06,4.12285838E+04,,nonstructural
8.46638230E+01,2.75111720E+01,a2869,2.16310500E+06,2.86914165E+04,,nonstructural
8.31638230E+01,2.94611720E+01,a287,2.18295000E+05,4.81623822E+03,,nonstructural
8.09888230E+01,2.96861720E+01,a2870,2.18295000E+06,6.18817941E+04,,nonstructural
8.22638230E+01,2.90861720E+01,a2871,2.18295000E+06,3.83659296E+04,,nonstructural
8.07638230E+01,2.99111720E+01,a2872,2.18295000E+06,6.60992551E+04,,nonstructural
8.24138230E+01,2.89361720E+01,a2873,2.20279500E+06,3.73735428E+04,,nonstructural
8.44388230E+01,2.78111720E+01,a2874,2.20279500E+06,3.08421623E+04,,nonstructural
8.47388230E+01,2.77361720E+01,a2875,2.20279500E+06,3.05908878E+04,,nonstructural
8.16638230E+01,2.91611720E+01,a2876,2.22264000E+06,4.66410694E+04,,nonstructural
8.12888230E+01,2.97611720E+01,a2877,2.22264000E+06,6.32638827E+04,,nonstructural
8.22638230E+01,2.96111720E+01,a2878,2.24248500E+06,5.31312031E+04,,nonstructural
8.57888230E+01,2.79611720E+01,a2879,2.24248500E+06,3.49534328E+04,,nonstructural
8.12888230E+01,2.96861720E+01,a288,2.18295000E+05,6.60867066E+03,,nonstructural
8.09138230E+01,3.01361720E+01,a2880,2.24248500E+06,7.12184009E+04,,nonstructural
8.21888230E+01,2.93861720E+01,a2881,2.24248500E+06,5.03258867E+04,,nonstructural
8.19638230E+01,2.92361720E+01,a2882,2.26233000E+06,4.82491216E+04,,nonstructural
8.05388230E+01,2.97611720E+01,a2883,2.26233000E+06,6.57178586E+04,,nonstructural
8.41388230E+01,2.82611720E+01,a2884,2.26233000E+06,3.50996972E+04,,nonstructural
8.78888230E+01,2.74361720E+01,a2885,2.26233000E+06,2.83906881E+04,,nonstructural
8.70638230E+01,2.74361720E+01,a2886,2.28217500E+06,3.10670185E+04,,nonstructural
8.18138230E+01,2.90861720E+01,a2887,2.30202000E+06,4.38407264E+04,,nonstructural
8.21138230E+01,2.89361720E+01,a2888,2.30202000E+06,3.69379554E+04,,nonstructural
8.48888230E+01,2.84111720E+01,a2889,2.32186500E+06,3.72653741E+04,,nonstructural
8.45138230E+01,2.84111720E+01,a289,2.18295000E+05,3.85706545E+03,,nonstructural
8.09888230E+01,3.01361720E+01,a2890,2.32186500E+06,7.39985995E+04,,nonstructural
8.69138230E+01,2.75861720E+01,a2891,2.34171000E+06,3.37151390E+04,,nonstructural
8.12888230E+01,2.94611720E+01,a2892,2.34171000E+06,5.93139248E+04,,nonstructural
8.39138230E+01,2.75111720E+01,a2893,2.34171000E+06,2.94187094E+04,,nonstructural
8.26388230E+01,2.87861720E+01,a2894,2.34171000E+06,3.82088214E+04,,nonstructural
8.48138230E+01,2.73611720E+01,a2895,2.38140000E+06,3.07861042E+04,,nonstructural
8.69138230E+01,2.69111720E+01,a2896,2.38140000E+06,2.84469855E+04,,nonstructural
8.59388230E+01,2.72861720E+01,a2897,2.38140000E+06,3.17817417E+04,,nonstructural
8.37638230E+01,2.87861720E+01,a2898,2.38140000E+06,4.33475241E+04,,nonstructural
8.45888230E+01,2.78111720E+01,a2899,2.40124500E+06,3.32855821E+04,,nonstructural
8.30138230E+01,2.92361720E+01,a29,3.96900000E+04,8.26187313E+02,,nonstructural
8.75138230E+01,2.77361720E+01,a290,2.18295000E+05,3.45870285E+03,,nonstructural
8.53388230E+01,2.82611720E+01,a2900,2.40124500E+06,3.74722081E+04,,nonstructural
8.11388230E+01,2.88611720E+01,a2901,2.42109000E+06,4.07617445E+04,,nonstructural
8.63888230E+01,2.78861720E+01,a2902,2.42109000E+06,3.78836464E+04,,nonstructural
8.14388230E+01,2.96111720E+01,a2903,2.42109000E+06,6.49943258E+04,,nonstructural
8.21138230E+01,2.90111720E+01,a2904,2.42109000E+06,4.14665493E+04,,nonstructural
8.30888230E+01,2.86361720E+01,a2905,2.42109000E+06,3.96162591E+04,,nonstructural
8.42138230E+01,2.82611720E+01,a2906,2.44093500E+06,3.76318192E+04,,nonstructural
8.19638230E+01,2.91611720E+01,a2907,2.46078000E+06,4.86861398E+04,,nonstructural
8.19638230E+01,2.81861720E+01,a2908,2.46078000E+06,3.24570267E+04,,nonstructural
8.48138230E+01,2.81861720E+01,a2909,2.46078000E+06,3.73458993E+04,,nonstructural
8.25638230E+01,2.98361720E+01,a291,2.18295000E+05,5.75556558E+03,,nonstructural
8.67638230E+01,2.66861720E+01,a2910,2.46078000E+06,2.85179712E+04,,nonstructural
8.54138230E+01,2.81111720E+01,a2911,2.46078000E+06,3.81272367E+04,,nonstructural
8.43638230E+01,2.85611720E+01,a2912,2.46078000E+06,4.29575112E+04,,nonstructural
8.20388230E+01,2.88611720E+01,a2913,2.48062500E+06,3.86894286E+04,,nonstructural
8.50388230E+01,2.84861720E+01,a2914,2.48062500E+06,4.00593487E+04,,nonstructural
8.79638230E+01,2.76611720E+01,a2915,2.50047000E+06,3.29099185E+04,,nonstructural
8.61638230E+01,2.78861720E+01,a2916,2.50047000E+06,3.93425556E+04,,nonstructural
8.51138230E+01,2.85611720E+01,a2917,2.52031500E+06,4.06186575E+04,,nonstructural
8.15888230E+01,3.00611720E+01,a2918,2.52031500E+06,7.42230117E+04,,nonstructural
8.29388230E+01,2.85611720E+01,a2919,2.52031500E+06,3.96998577E+04,,nonstructural
8.11388230E+01,2.93111720E+01,a292,2.18295000E+05,5.69689948E+03,,nonstructural
8.25638230E+01,2.90111720E+01,a2920,2.54016000E+06,4.38515901E+04,,nonstructural
8.76638230E+01,2.75111720E+01,a2921,2.54016000E+06,3.34119910E+04,,nonstructural
8.15138230E+01,2.95361720E+01,a2922,2.56000500E+06,6.54312622E+04,,nonstructural
8.81138230E+01,2.68361720E+01,a2923,2.57985000E+06,2.67988241E+04,,nonstructural
8.33888230E+01,2.85611720E+01,a2924,2.57985000E+06,4.15044167E+04,,nonstructural
8.19638230E+01,2.79611720E+01,a2925,2.57985000E+06,3.06121189E+04,,nonstructural
8.06888230E+01,2.92361720E+01,a2926,2.59969500E+06,5.89964844E+04,,nonstructural
8.07638230E+01,2.91611720E+01,a2927,2.61954000E+06,5.76466498E+04,,nonstructural
8.73638230E+01,2.77361720E+01,a2928,2.61954000E+06,3.83497287E+04,,nonstructural
8.57888230E+01,2.73611720E+01,a2929,2.61954000E+06,3.56811075E+04,,nonstructural
8.24888230E+01,2.94611720E+01,a293,2.18295000E+05,5.21981232E+03,,nonstructural
8.17388230E+01,2.92361720E+01,a2930,2.63938500E+06,5.80815402E+04,,nonstructural
8.29388230E+01,2.78111720E+01,a2931,2.63938500E+06,3.51782006E+04,,nonstructural
8.78888230E+01,2.75861720E+01,a2932,2.65923000E+06,3.43870171E+04,,nonstructural
8.20388230E+01,2.80361720E+01,a2933,2.67907500E+06,3.37689893E+04,,nonstructural
8.26388230E+01,2.87111720E+01,a2934,2.67907500E+06,4.28134341E+04,,nonstructural
8.18888230E+01,2.98361720E+01,a2935,2.69892000E+06,7.46758507E+04,,nonstructural
8.66888230E+01,2.66861720E+01,a2936,2.69892000E+06,3.14358474E+04,,nonstructural
8.25638230E+01,2.90861720E+01,a2937,2.71876500E+06,4.76474480E+04,,nonstructural
8.24138230E+01,2.77361720E+01,a2938,2.71876500E+06,3.18669415E+04,,nonstructural
8.73638230E+01,2.76611720E+01,a2939,2.75845500E+06,3.87810162E+04,,nonstructural
8.80388230E+01,2.78111720E+01,a294,2.38140000E+05,3.50211683E+03,,nonstructural
8.18138230E+01,2.92361720E+01,a2940,2.75845500E+06,6.01293824E+04,,nonstructural
8.74388230E+01,2.77361720E+01,a2941,2.75845500E+06,3.98958073E+04,,nonstructural
8.21138230E+01,2.79611720E+01,a2942,2.77830000E+06,3.34597729E+04,,nonstructural
8.38388230E+01,2.87861720E+01,a2943,2.79814500E+06,5.12598883E+04,,nonstructural
8.68388230E+01,2.74361720E+01,a2944,2.79814500E+06,3.80332572E+04,,nonstructural
8.66888230E+01,2.76611720E+01,a2945,2.79814500E+06,4.20801559E+04,,nonstructural
8.06888230E+01,2.95361720E+01,a2946,2.81799000E+06,7.54098435E+04,,nonstructural
8.71388230E+01,2.75111720E+01,a2947,2.81799000E+06,3.92041880E+04,,nonstructural
8.16638230E+01,2.90111720E+01,a2948,2.81799000E+06,5.21127904E+04,,nonstructural
8.04638230E+01,2.90861720E+01,a2949,2.81799000E+06,5.50819894E+04,,nonstructural
8.68388230E+01,2.76611720E+01,a295,2.38140000E+05,3.83854586E+03,,nonstructural
8.18888230E+01,2.96111720E+01,a2950,2.81799000E+06,7.16280789E+04,,nonstructural
8.19638230E+01,2.97611720E+01,a2951,2.83783500E+06,7.60574600E+04,,nonstructural
8.70638230E+01,2.75111720E+01,a2952,2.83783500E+06,3.96154482E+04,,nonstructural
8.54888230E+01,2.81861720E+01,a2953,2.83783500E+06,4.38836934E+04,,nonstructural
8.20388230E+01,2.94611720E+01,a2954,2.83783500E+06,6.75070243E+04,,nonstructural
8.24888230E+01,2.96111720E+01,a2955,2.83783500E+06,6.32735932E+04,,nonstructural
8.77388230E+01,2.75111720E+01,a2956,2.83783500E+06,3.71045330E+04,,nonstructural
8.36138230E+01,2.84861720E+01,a2957,2.85768000E+06,4.60183713E+04,,nonstructural
8.22638230E+01,2.78861720E+01,a2958,2.87752500E+06,3.46839820E+04,,nonstructural
8.66138230E+01,2.69861720E+01,a2959,2.87752500E+06,3.56160025E+04,,nonstructural
8.07638230E+01,2.89361720E+01,a296,2.38140000E+05,4.79589315E+03,,nonstructural
8.23388230E+01,2.92361720E+01,a2960,2.87752500E+06,5.50856095E+04,,nonstructural
8.48888230E+01,2.83361720E+01,a2961,2.93706000E+06,4.74005327E+04,,nonstructural
8.21138230E+01,2.88611720E+01,a2962,2.93706000E+06,4.58668983E+04,,nonstructural
8.48138230E+01,2.76611720E+01,a2963,2.95690500E+06,4.03745360E+04,,nonstructural
8.19638230E+01,2.89361720E+01,a2964,2.99659500E+06,4.93163604E+04,,nonstructural
8.48138230E+01,2.77361720E+01,a2965,2.99659500E+06,4.17596251E+04,,nonstructural
8.50388230E+01,2.72111720E+01,a2966,2.99659500E+06,3.82168947E+04,,nonstructural
8.15888230E+01,2.99111720E+01,a2967,2.99659500E+06,8.62814864E+04,,nonstructural
8.41388230E+01,2.86361720E+01,a2968,2.99659500E+06,5.42649274E+04,,nonstructural
8.48888230E+01,2.81861720E+01,a2969,2.99659500E+06,4.58859379E+04,,nonstructural
8.50388230E+01,2.86361720E+01,a297,2.38140000E+05,4.36055857E+03,,nonstructural
8.56388230E+01,2.72111720E+01,a2970,2.99659500E+06,3.95057456E+04,,nonstructural
8.27138230E+01,2.86361720E+01,a2971,2.99659500E+06,4.72794898E+04,,nonstructural
8.60138230E+01,2.78861720E+01,a2972,3.01644000E+06,4.72614957E+04,,nonstructural
8.81138230E+01,2.69111720E+01,a2973,3.03628500E+06,3.23952432E+04,,nonstructural
8.78888230E+01,2.69861720E+01,a2974,3.03628500E+06,3.43417763E+04,,nonstructural
8.17388230E+01,2.99861720E+01,a2975,3.05613000E+06,8.86585090E+04,,nonstructural
8.13638230E+01,2.96111720E+01,a2976,3.05613000E+06,8.24292431E+04,,nonstructural
8.48888230E+01,2.75861720E+01,a2977,3.05613000E+06,4.17484608E+04,,nonstructural
8.21888230E+01,2.89361720E+01,a2978,3.05613000E+06,4.90969526E+04,,nonstructural
8.39888230E+01,2.75111720E+01,a2979,3.09582000E+06,3.93407915E+04,,nonstructural
8.55638230E+01,2.81111720E+01,a298,2.38140000E+05,4.04683013E+03,,nonstructural
8.09888230E+01,2.97611720E+01,a2980,3.09582000E+06,8.92893673E+04,,nonstructural
8.48138230E+01,2.72861720E+01,a2981,3.09582000E+06,3.91296388E+04,,nonstructural
8.36138230E+01,2.86361720E+01,a2982,3.11566500E+06,5.28354688E+04,,nonstructural
8.17388230E+01,2.90111720E+01,a2983,3.13551000E+06,5.58843961E+04,,nonstructural
8.21888230E+01,2.90111720E+01,a2984,3.15535500E+06,5.25017221E+04,,nonstructural
8.21138230E+01,2.96111720E+01,a2985,3.15535500E+06,7.78103647E+04,,nonstructural
8.15888230E+01,2.94611720E+01,a2986,3.15535500E+06,7.86792222E+04,,nonstructural
8.46638230E+01,2.73611720E+01,a2987,3.17520000E+06,4.01871275E+04,,nonstructural
8.22638230E+01,2.93111720E+01,a2988,3.17520000E+06,6.74844634E+04,,nonstructural
8.24138230E+01,2.96111720E+01,a2989,3.19504500E+06,7.30632394E+04,,nonstructural
8.48138230E+01,2.83361720E+01,a299,2.38140000E+05,4.24864475E+03,,nonstructural
8.58638230E+01,2.71361720E+01,a2990,3.25458000E+06,4.20085724E+04,,nonstructural
8.55638230E+01,2.74361720E+01,a2991,3.27442500E+06,4.54057363E+04,,nonstructural
8.15138230E+01,2.87111720E+01,a2992,3.27442500E+06,4.82962305E+04,,nonstructural
8.69888230E+01,2.72861720E+01,a2993,3.27442500E+06,4.14215404E+04,,nonstructural
8.09138230E+01,2.97611720E+01,a2994,3.29427000E+06,9.59203695E+04,,nonstructural
8.78888230E+01,2.70611720E+01,a2995,3.29427000E+06,3.79484681E+04,,nonstructural
8.80388230E+01,2.68361720E+01,a2996,3.29427000E+06,3.45432414E+04,,nonstructural
8.13638230E+01,2.97611720E+01,a2997,3.29427000E+06,9.33108664E+04,,nonstructural
8.15138230E+01,2.86361720E+01,a2998,3.31411500E+06,4.62954225E+04,,nonstructural
8.18888230E+01,2.95361720E+01,a2999,3.31411500E+06,8.35175319E+04,,nonstructural
8.35388230E+01,2.90861720E+01,a3,1.98450000E+04,4.15442429E+02,,nonstructural
8.28638230E+01,2.88611720E+01,a30,3.96900000E+04,7.44715663E+02,,nonstructural
8.22638230E+01,2.99861720E+01,a300,2.38140000E+05,6.96209847E+03,,nonstructural
8.18888230E+01,2.90861720E+01,a3000,3.33396000E+06,6.28035073E+04,,nonstructural
8.08388230E+01,2.87861720E+01,a3001,3.35380500E+06,5.41566753E+04,,nonstructural
8.31638230E+01,2.85611720E+01,a3002,3.35380500E+06,5.33620259E+04,,nonstructural
8.24138230E+01,2.90861720E+01,a3003,3.35380500E+06,5.73322539E+04,,nonstructural
8.16638230E+01,2.96861720E+01,a3004,3.35380500E+06,9.05466588E+04,,nonstructural
8.53388230E+01,2.80361720E+01,a3005,3.35380500E+06,5.11303678E+04,,nonstructural
8.78138230E+01,2.75861720E+01,a3006,3.37365000E+06,4.43283998E+04,,nonstructural
8.60138230E+01,2.78111720E+01,a3007,3.37365000E+06,5.25355070E+04,,nonstructural
8.75888230E+01,2.74361720E+01,a3008,3.41334000E+06,4.45409112E+04,,nonstructural
8.48138230E+01,2.75861720E+01,a3009,3.43318500E+06,4.61446421E+04,,nonstructural
8.10638230E+01,3.01361720E+01,a301,2.38140000E+05,8.18798152E+03,,nonstructural
8.61638230E+01,2.81111720E+01,a3010,3.45303000E+06,5.42726965E+04,,nonstructural
8.28638230E+01,2.78111720E+01,a3011,3.45303000E+06,4.50760040E+04,,nonstructural
8.52638230E+01,2.81861720E+01,a3012,3.47287500E+06,5.34247377E+04,,nonstructural
8.28638230E+01,2.86361720E+01,a3013,3.47287500E+06,5.57232157E+04,,nonstructural
8.68388230E+01,2.69111720E+01,a3014,3.49272000E+06,4.12533544E+04,,nonstructural
8.22638230E+01,2.95361720E+01,a3015,3.49272000E+06,8.15324183E+04,,nonstructural
8.21138230E+01,2.91611720E+01,a3016,3.49272000E+06,6.80909938E+04,,nonstructural
8.57888230E+01,2.78861720E+01,a3017,3.51256500E+06,5.42415951E+04,,nonstructural
8.18888230E+01,2.88611720E+01,a3018,3.51256500E+06,5.54519615E+04,,nonstructural
8.25638230E+01,2.85611720E+01,a3019,3.53241000E+06,5.58389810E+04,,nonstructural
8.45888230E+01,2.83361720E+01,a302,2.38140000E+05,4.16659885E+03,,nonstructural
8.08388230E+01,2.90111720E+01,a3020,3.53241000E+06,6.80350329E+04,,nonstructural
8.40638230E+01,2.75111720E+01,a3021,3.53241000E+06,4.46111313E+04,,nonstructural
8.17388230E+01,2.83361720E+01,a3022,3.55225500E+06,4.92830349E+04,,nonstructural
8.66138230E+01,2.69111720E+01,a3023,3.55225500E+06,4.27760892E+04,,nonstructural
8.46638230E+01,2.77361720E+01,a3024,3.57210000E+06,5.00696526E+04,,nonstructural
8.15138230E+01,2.93861720E+01,a3025,3.57210000E+06,8.77498230E+04,,nonstructural
8.27138230E+01,2.80361720E+01,a3026,3.57210000E+06,4.89453137E+04,,nonstructural
8.19638230E+01,2.90111720E+01,a3027,3.59194500E+06,6.27090302E+04,,nonstructural
8.55638230E+01,2.81861720E+01,a3028,3.61179000E+06,5.56775950E+04,,nonstructural
8.20388230E+01,2.84111720E+01,a3029,3.61179000E+06,5.29852747E+04,,nonstructural
8.21138230E+01,2.99111720E+01,a303,2.38140000E+05,6.93178330E+03,,nonstructural
8.29388230E+01,2.78861720E+01,a3030,3.61179000E+06,4.92223272E+04,,nonstructural
8.10638230E+01,2.90111720E+01,a3031,3.61179000E+06,6.89152126E+04,,nonstructural
8.79638230E+01,2.68361720E+01,a3032,3.61179000E+06,3.84004094E+04,,nonstructural
8.19638230E+01,2.90861720E+01,a3033,3.63163500E+06,6.67043781E+04,,nonstructural
8.30138230E+01,2.78111720E+01,a3034,3.63163500E+06,4.80577175E+04,,nonstructural
8.38388230E+01,2.83361720E+01,a3035,3.63163500E+06,5.60754260E+04,,nonstructural
8.45138230E+01,2.82611720E+01,a3036,3.63163500E+06,5.72263025E+04,,nonstructural
8.68388230E+01,2.73611720E+01,a3037,3.63163500E+06,4.78545028E+04,,nonstructural
8.18888230E+01,2.96861720E+01,a3038,3.65148000E+06,9.63004677E+04,,nonstructural
8.33888230E+01,2.77361720E+01,a3039,3.67132500E+06,4.88229312E+04,,nonstructural
8.57138230E+01,2.80361720E+01,a304,2.38140000E+05,4.05660827E+03,,nonstructural
8.18888230E+01,2.84861720E+01,a3040,3.67132500E+06,5.32618131E+04,,nonstructural
8.18138230E+01,2.91611720E+01,a3041,3.69117000E+06,7.66512984E+04,,nonstructural
8.62388230E+01,2.78861720E+01,a3042,3.71101500E+06,5.86155794E+04,,nonstructural
8.79638230E+01,2.72861720E+01,a3043,3.73086000E+06,4.56745594E+04,,nonstructural
8.53388230E+01,2.81111720E+01,a3044,3.73086000E+06,5.77404621E+04,,nonstructural
8.36888230E+01,2.84861720E+01,a3045,3.79039500E+06,6.20018246E+04,,nonstructural
8.21888230E+01,2.94611720E+01,a3046,3.81024000E+06,8.70918565E+04,,nonstructural
8.67638230E+01,2.69861720E+01,a3047,3.81024000E+06,4.67414271E+04,,nonstructural
8.67638230E+01,2.75861720E+01,a3048,3.81024000E+06,5.61595132E+04,,nonstructural
8.77388230E+01,2.69111720E+01,a3049,3.83008500E+06,4.26260215E+04,,nonstructural
8.29388230E+01,2.94611720E+01,a305,2.38140000E+05,5.15759469E+03,,nonstructural
8.15888230E+01,2.93861720E+01,a3050,3.84993000E+06,9.20213338E+04,,nonstructural
8.09138230E+01,2.90111720E+01,a3051,3.84993000E+06,7.35873215E+04,,nonstructural
8.12138230E+01,2.88611720E+01,a3052,3.86977500E+06,6.35461583E+04,,nonstructural
8.18888230E+01,2.99861720E+01,a3053,3.90946500E+06,1.09620200E+05,,nonstructural
8.75888230E+01,2.68361720E+01,a3054,3.92931000E+06,4.35038189E+04,,nonstructural
8.13638230E+01,2.95361720E+01,a3055,3.92931000E+06,1.01684845E+05,,nonstructural
8.60888230E+01,2.78861720E+01,a3056,3.94915500E+06,6.20600373E+04,,nonstructural
8.60138230E+01,2.69861720E+01,a3057,3.94915500E+06,5.01419187E+04,,nonstructural
8.18888230E+01,2.89361720E+01,a3058,3.94915500E+06,6.52523163E+04,,nonstructural
8.36888230E+01,2.76611720E+01,a3059,3.96900000E+06,5.18778367E+04,,nonstructural
8.25638230E+01,2.97611720E+01,a306,2.57985000E+05,6.55339664E+03,,nonstructural
8.46638230E+01,2.78111720E+01,a3060,4.04838000E+06,5.77213610E+04,,nonstructural
8.45888230E+01,2.75111720E+01,a3061,4.04838000E+06,5.33224846E+04,,nonstructural
8.07638230E+01,2.96861720E+01,a3062,4.06822500E+06,1.15833663E+05,,nonstructural
8.50388230E+01,2.75861720E+01,a3063,4.06822500E+06,5.57238875E+04,,nonstructural
8.22638230E+01,2.90111720E+01,a3064,4.06822500E+06,6.80154886E+04,,nonstructural
8.50388230E+01,2.81861720E+01,a3065,4.08807000E+06,6.25818625E+04,,nonstructural
8.64638230E+01,2.76611720E+01,a3066,4.08807000E+06,6.21535638E+04,,nonstructural
8.18888230E+01,2.99111720E+01,a3067,4.10791500E+06,1.14467441E+05,,nonstructural
8.15888230E+01,2.87111720E+01,a3068,4.10791500E+06,6.10192158E+04,,nonstructural
8.63888230E+01,2.76611720E+01,a3069,4.14760500E+06,6.26550054E+04,,nonstructural
8.48888230E+01,2.72861720E+01,a307,2.57985000E+05,3.58699470E+03,,nonstructural
8.23388230E+01,2.90861720E+01,a3070,4.16745000E+06,7.09952949E+04,,nonstructural
8.62388230E+01,2.78111720E+01,a3071,4.18729500E+06,6.53898819E+04,,nonstructural
8.66888230E+01,2.69111720E+01,a3072,4.20714000E+06,5.10370250E+04,,nonstructural
8.45138230E+01,2.78111720E+01,a3073,4.22698500E+06,5.88373058E+04,,nonstructural
8.60888230E+01,2.69861720E+01,a3074,4.22698500E+06,5.30187944E+04,,nonstructural
8.68388230E+01,2.68361720E+01,a3075,4.22698500E+06,5.11733796E+04,,nonstructural
8.41388230E+01,2.81861720E+01,a3076,4.24683000E+06,6.31791209E+04,,nonstructural
8.62388230E+01,2.79611720E+01,a3077,4.28652000E+06,6.75726586E+04,,nonstructural
8.51138230E+01,2.75861720E+01,a3078,4.28652000E+06,5.97588350E+04,,nonstructural
8.18888230E+01,2.90111720E+01,a3079,4.30636500E+06,7.76755812E+04,,nonstructural
8.23388230E+01,2.94611720E+01,a308,2.57985000E+05,6.24924813E+03,,nonstructural
8.05388230E+01,2.93861720E+01,a3080,4.32621000E+06,1.07644066E+05,,nonstructural
8.23388230E+01,2.89361720E+01,a3081,4.32621000E+06,7.24493402E+04,,nonstructural
8.29388230E+01,2.84111720E+01,a3082,4.32621000E+06,6.67780069E+04,,nonstructural
8.67638230E+01,2.75111720E+01,a3083,4.34605500E+06,6.17327154E+04,,nonstructural
8.18138230E+01,2.90111720E+01,a3084,4.34605500E+06,7.78433812E+04,,nonstructural
8.61638230E+01,2.78111720E+01,a3085,4.36590000E+06,6.83297314E+04,,nonstructural
8.60138230E+01,2.72111720E+01,a3086,4.38574500E+06,5.77408018E+04,,nonstructural
8.06138230E+01,2.93861720E+01,a3087,4.38574500E+06,1.09333718E+05,,nonstructural
8.21138230E+01,2.90861720E+01,a3088,4.44528000E+06,8.04955510E+04,,nonstructural
8.20388230E+01,2.83361720E+01,a3089,4.44528000E+06,6.32674067E+04,,nonstructural
8.13638230E+01,2.99861720E+01,a309,2.57985000E+05,8.44757263E+03,,nonstructural
8.53388230E+01,2.72861720E+01,a3090,4.46512500E+06,5.93123839E+04,,nonstructural
8.18888230E+01,2.83361720E+01,a3091,4.48497000E+06,6.23483943E+04,,nonstructural
8.64638230E+01,2.75861720E+01,a3092,4.48497000E+06,6.65667146E+04,,nonstructural
8.29388230E+01,2.83361720E+01,a3093,4.50481500E+06,6.94332925E+04,,nonstructural
8.20388230E+01,2.97611720E+01,a3094,4.50481500E+06,1.16109520E+05,,nonstructural
8.18888230E+01,2.79611720E+01,a3095,4.54450500E+06,5.44057041E+04,,nonstructural
8.18888230E+01,2.86361720E+01,a3096,4.56435000E+06,6.82407374E+04,,nonstructural
8.28638230E+01,2.84861720E+01,a3097,4.58419500E+06,7.17916358E+04,,nonstructural
8.75138230E+01,2.68361720E+01,a3098,4.60404000E+06,5.19364997E+04,,nonstructural
8.80388230E+01,2.69861720E+01,a3099,4.62388500E+06,5.04674944E+04,,nonstructural
8.50388230E+01,2.85611720E+01,a31,3.96900000E+04,7.04944657E+02,,nonstructural
8.33138230E+01,2.93861720E+01,a310,2.57985000E+05,5.73288650E+03,,nonstructural
8.16638230E+01,2.93861720E+01,a3100,4.64373000E+06,1.10401000E+05,,nonstructural
8.40638230E+01,2.78111720E+01,a3101,4.68342000E+06,6.42101233E+04,,nonstructural
8.21138230E+01,2.93111720E+01,a3102,4.68342000E+06,1.03496065E+05,,nonstructural
8.07638230E+01,2.94611720E+01,a3103,4.70326500E+06,1.22102130E+05,,nonstructural
8.63138230E+01,2.78111720E+01,a3104,4.70326500E+06,7.39937531E+04,,nonstructural
8.67638230E+01,2.72861720E+01,a3105,4.72311000E+06,6.12454474E+04,,nonstructural
8.17388230E+01,2.81111720E+01,a3106,4.72311000E+06,5.82755970E+04,,nonstructural
8.39888230E+01,2.76611720E+01,a3107,4.74295500E+06,6.20232270E+04,,nonstructural
8.36138230E+01,2.79611720E+01,a3108,4.76280000E+06,6.79994926E+04,,nonstructural
8.60888230E+01,2.72111720E+01,a3109,4.82233500E+06,6.30245101E+04,,nonstructural
8.20388230E+01,2.99861720E+01,a311,2.57985000E+05,7.76637571E+03,,nonstructural
8.67638230E+01,2.69111720E+01,a3110,4.84218000E+06,5.86873356E+04,,nonstructural
8.24888230E+01,2.87111720E+01,a3111,4.86202500E+06,7.74051360E+04,,nonstructural
8.08388230E+01,2.90861720E+01,a3112,4.86202500E+06,9.83159152E+04,,nonstructural
8.44388230E+01,2.78861720E+01,a3113,4.92156000E+06,6.96358958E+04,,nonstructural
8.40638230E+01,2.82611720E+01,a3114,4.94140500E+06,7.57382366E+04,,nonstructural
8.11388230E+01,2.93861720E+01,a3115,5.00094000E+06,1.23388140E+05,,nonstructural
8.18888230E+01,2.85611720E+01,a3116,5.02078500E+06,7.45312418E+04,,nonstructural
8.15888230E+01,2.90861720E+01,a3117,5.04063000E+06,9.89923701E+04,,nonstructural
8.19638230E+01,2.87111720E+01,a3118,5.04063000E+06,7.78017485E+04,,nonstructural
8.57138230E+01,2.78861720E+01,a3119,5.10016500E+06,7.89870715E+04,,nonstructural
8.42888230E+01,2.87861720E+01,a312,2.57985000E+05,5.29095475E+03,,nonstructural
8.59388230E+01,2.75861720E+01,a3120,5.12001000E+06,7.46960620E+04,,nonstructural
8.35388230E+01,2.84861720E+01,a3121,5.12001000E+06,8.24663596E+04,,nonstructural
8.76638230E+01,2.74361720E+01,a3122,5.13985500E+06,6.58614043E+04,,nonstructural
8.07638230E+01,2.90861720E+01,a3123,5.13985500E+06,1.03700498E+05,,nonstructural
8.54138230E+01,2.78111720E+01,a3124,5.13985500E+06,7.55024746E+04,,nonstructural
8.27138230E+01,2.82611720E+01,a3125,5.15970000E+06,7.67862780E+04,,nonstructural
8.46638230E+01,2.86361720E+01,a3126,5.15970000E+06,9.00564412E+04,,nonstructural
8.51138230E+01,2.72861720E+01,a3127,5.15970000E+06,6.73634209E+04,,nonstructural
8.08388230E+01,2.94611720E+01,a3128,5.19939000E+06,1.35191049E+05,,nonstructural
8.64638230E+01,2.75111720E+01,a3129,5.23908000E+06,7.59650673E+04,,nonstructural
8.18138230E+01,2.97611720E+01,a313,2.57985000E+05,7.67265855E+03,,nonstructural
