8.13638230E+01,2.87111720E+01,a3283,1.82500000E+03,1.79301866E+01,None
8.18138230E+01,2.86361720E+01,a3284,1.83000000E+03,1.79580738E+01,None
8.72138230E+01,2.75111720E+01,a3285,1.83000000E+03,1.63564360E+01,None
8.11388230E+01,2.91611720E+01,a3286,1.83500000E+03,2.68597919E+01,None
8.45138230E+01,2.78861720E+01,a3287,1.84000000E+03,1.70392489E+01,None
8.63138230E+01,2.72111720E+01,a3288,1.84500000E+03,1.61355504E+01,None
8.63138230E+01,2.78861720E+01,a3289,1.85000000E+03,1.90469497E+01,None
8.17388230E+01,3.00611720E+01,a329,6.80000000E+01,1.13165054E-01,None
8.50388230E+01,2.72861720E+01,a3290,1.85400000E+03,1.58730925E+01,None
8.32388230E+01,2.85611720E+01,a3291,1.85400000E+03,1.95512446E+01,None
8.44388230E+01,2.82611720E+01,a3292,1.86400000E+03,1.91701087E+01,None
8.45888230E+01,2.81861720E+01,a3293,1.87400000E+03,1.84095740E+01,None
8.34638230E+01,2.78111720E+01,a3294,1.88400000E+03,1.68478312E+01,None
8.37638230E+01,2.83361720E+01,a3295,1.88400000E+03,1.93159211E+01,None
8.36138230E+01,2.84111720E+01,a3296,1.88900000E+03,1.98506587E+01,None
8.71388230E+01,2.69111720E+01,a3297,1.88900000E+03,1.46785550E+01,None
8.79638230E+01,2.72111720E+01,a3298,1.89300000E+03,1.50540062E+01,None
8.37638230E+01,2.76611720E+01,a3299,1.89800000E+03,1.63569133E+01,None
8.33138230E+01,2.87861720E+01,a33,1.00000000E+01,9.99828347E-03,None
8.18888230E+01,2.93111720E+01,a330,6.80000000E+01,8.75598146E-02,None
8.28638230E+01,2.83361720E+01,a3300,1.89800000E+03,1.94002254E+01,None
8.23388230E+01,2.79611720E+01,a3301,1.90800000E+03,1.59980061E+01,None
8.67638230E+01,2.74361720E+01,a3302,1.90800000E+03,1.72284069E+01,None
8.66888230E+01,2.74361720E+01,a3303,1.91300000E+03,1.72906385E+01,None
8.62388230E+01,2.77361720E+01,a3304,1.91800000E+03,1.95655229E+01,None
8.16638230E+01,2.87111720E+01,a3305,1.91800000E+03,1.90391096E+01,None
8.33138230E+01,2.81111720E+01,a3306,1.92300000E+03,1.88787920E+01,None
8.51888230E+01,2.75111720E+01,a3307,1.92300000E+03,1.74787829E+01,None
8.47388230E+01,2.81861720E+01,a3308,1.93200000E+03,1.90438834E+01,None
8.29388230E+01,2.84861720E+01,a3309,1.93700000E+03,1.98966763E+01,None
8.48138230E+01,2.85611720E+01,a331,6.80000000E+01,6.31125304E-02,None
8.12888230E+01,2.86361720E+01,a3310,1.94200000E+03,1.78842788E+01,None
8.13638230E+01,2.96861720E+01,a3311,1.94200000E+03,3.53418016E+01,None
8.18888230E+01,2.87111720E+01,a3312,1.94200000E+03,1.93750838E+01,None
8.76638230E+01,2.68361720E+01,a3313,1.95200000E+03,1.42100247E+01,None
8.55638230E+01,2.79611720E+01,a3314,1.95200000E+03,1.95718207E+01,None
8.16638230E+01,2.93111720E+01,a3315,1.95200000E+03,2.94859802E+01,None
8.49638230E+01,2.75861720E+01,a3316,1.95200000E+03,1.73563832E+01,None
8.24888230E+01,2.87861720E+01,a3317,1.96200000E+03,2.09845993E+01,None
8.09138230E+01,2.93861720E+01,a3318,1.96700000E+03,3.25581444E+01,None
8.54888230E+01,2.75111720E+01,a3319,1.96700000E+03,1.84739606E+01,None
8.20388230E+01,2.99111720E+01,a332,6.80000000E+01,1.03259041E-01,None
8.12888230E+01,2.96111720E+01,a3320,1.97600000E+03,3.53363881E+01,None
8.01638230E+01,2.87861720E+01,a3321,1.97600000E+03,1.78324460E+01,None
8.71388230E+01,2.70611720E+01,a3322,1.97600000E+03,1.54495987E+01,None
8.51138230E+01,2.71361720E+01,a3323,1.98100000E+03,1.63325382E+01,None
8.34638230E+01,2.81861720E+01,a3324,1.98600000E+03,1.95708566E+01,None
8.72138230E+01,2.69111720E+01,a3325,1.98600000E+03,1.52281736E+01,None
8.63138230E+01,2.74361720E+01,a3326,1.99100000E+03,1.83936187E+01,None
8.06888230E+01,2.87861720E+01,a3327,1.99100000E+03,2.08150049E+01,None
8.54888230E+01,2.74361720E+01,a3328,1.99600000E+03,1.85705254E+01,None
8.54138230E+01,2.79611720E+01,a3329,2.00100000E+03,1.98955049E+01,None
8.43638230E+01,2.84111720E+01,a333,6.80000000E+01,6.29529890E-02,None
8.15138230E+01,2.90861720E+01,a3330,2.00100000E+03,2.63195398E+01,None
8.72138230E+01,2.69861720E+01,a3331,2.00100000E+03,1.55935741E+01,None
8.49638230E+01,2.72861720E+01,a3332,2.00600000E+03,1.70854458E+01,None
8.37638230E+01,2.77361720E+01,a3333,2.01100000E+03,1.78562470E+01,None
8.36888230E+01,2.84111720E+01,a3334,2.01500000E+03,2.11378630E+01,None
8.66138230E+01,2.66861720E+01,a3335,2.01500000E+03,1.55111872E+01,None
8.21888230E+01,2.88611720E+01,a3336,2.02000000E+03,2.12041114E+01,None
8.27888230E+01,2.79611720E+01,a3337,2.02000000E+03,1.82047791E+01,None
8.19638230E+01,2.84861720E+01,a3338,2.02500000E+03,1.99293979E+01,None
8.62388230E+01,2.75111720E+01,a3339,2.03000000E+03,1.93159335E+01,None
8.04638230E+01,2.92361720E+01,a334,6.80000000E+01,8.37566819E-02,None
8.20388230E+01,2.95361720E+01,a3340,2.03500000E+03,3.29984363E+01,None
8.52638230E+01,2.72111720E+01,a3341,2.04000000E+03,1.74697081E+01,None
8.55638230E+01,2.73611720E+01,a3342,2.04500000E+03,1.83967947E+01,None
8.10638230E+01,2.95361720E+01,a3343,2.04500000E+03,3.63680137E+01,None
8.69138230E+01,2.72861720E+01,a3344,2.04500000E+03,1.75487856E+01,None
8.24138230E+01,2.87111720E+01,a3345,2.05000000E+03,2.14741334E+01,None
8.26388230E+01,2.82611720E+01,a3346,2.06400000E+03,2.04962398E+01,None
8.22638230E+01,2.81861720E+01,a3347,2.06400000E+03,1.91244471E+01,None
8.73638230E+01,2.73611720E+01,a3348,2.06900000E+03,1.77632711E+01,None
8.39138230E+01,2.83361720E+01,a3349,2.07400000E+03,2.15297336E+01,None
8.17388230E+01,2.82611720E+01,a335,6.80000000E+01,5.14634494E-02,None
8.66138230E+01,2.75111720E+01,a3350,2.07400000E+03,1.93990330E+01,None
8.09888230E+01,2.90111720E+01,a3351,2.07900000E+03,2.62904773E+01,None
8.39138230E+01,2.75861720E+01,a3352,2.08400000E+03,1.78703157E+01,None
8.57138230E+01,2.73611720E+01,a3353,2.08900000E+03,1.88031305E+01,None
8.27888230E+01,2.84111720E+01,a3354,2.09400000E+03,2.13314719E+01,None
8.17388230E+01,2.94611720E+01,a3355,2.09800000E+03,3.39530822E+01,None
8.50388230E+01,2.76611720E+01,a3356,2.09800000E+03,1.94069255E+01,None
8.74388230E+01,2.72111720E+01,a3357,2.10300000E+03,1.69789554E+01,None
8.06888230E+01,2.93861720E+01,a3358,2.10300000E+03,3.47692171E+01,None
8.23388230E+01,2.93111720E+01,a3359,2.10300000E+03,2.84836554E+01,None
8.64638230E+01,2.77361720E+01,a336,6.80000000E+01,6.05596592E-02,None
8.08388230E+01,2.96861720E+01,a3360,2.10800000E+03,3.95164872E+01,None
8.30138230E+01,2.77361720E+01,a3361,2.11300000E+03,1.80105849E+01,None
8.69138230E+01,2.69861720E+01,a3362,2.11300000E+03,1.68833082E+01,None
8.43638230E+01,2.75111720E+01,a3363,2.11800000E+03,1.80783860E+01,None
8.69888230E+01,2.69861720E+01,a3364,2.11800000E+03,1.68541034E+01,None
8.18138230E+01,2.80361720E+01,a3365,2.12300000E+03,1.71547567E+01,None
8.78138230E+01,2.69861720E+01,a3366,2.14200000E+03,1.59908699E+01,None
8.55638230E+01,2.72861720E+01,a3367,2.14200000E+03,1.90995907E+01,None
8.20388230E+01,2.90861720E+01,a3368,2.14700000E+03,2.62476501E+01,None
8.65388230E+01,2.75111720E+01,a3369,2.14700000E+03,2.03580896E+01,None
8.18138230E+01,2.94611720E+01,a337,6.80000000E+01,9.44096531E-02,None
8.32388230E+01,2.78861720E+01,a3370,2.14700000E+03,1.96876150E+01,None
8.07638230E+01,2.96111720E+01,a3371,2.15200000E+03,3.90713033E+01,None
8.27888230E+01,2.81861720E+01,a3372,2.15700000E+03,2.11163974E+01,None
8.59388230E+01,2.78111720E+01,a3373,2.15700000E+03,2.18460267E+01,None
8.34638230E+01,2.83361720E+01,a3374,2.15700000E+03,2.20516592E+01,None
8.54138230E+01,2.72111720E+01,a3375,2.16200000E+03,1.85849514E+01,None
8.75888230E+01,2.69111720E+01,a3376,2.16200000E+03,1.60761562E+01,None
8.78138230E+01,2.73611720E+01,a3377,2.16200000E+03,1.76334840E+01,None
8.77388230E+01,2.68361720E+01,a3378,2.17200000E+03,1.57685412E+01,None
8.21888230E+01,2.95361720E+01,a3379,2.17600000E+03,3.35655997E+01,None
8.75888230E+01,2.75861720E+01,a338,6.80000000E+01,5.29284941E-02,None
8.24138230E+01,2.84111720E+01,a3380,2.18600000E+03,2.24306070E+01,None
8.17388230E+01,2.86361720E+01,a3381,2.20100000E+03,2.14643842E+01,None
8.04638230E+01,2.91611720E+01,a3382,2.20600000E+03,3.10454198E+01,None
8.52638230E+01,2.75111720E+01,a3383,2.20600000E+03,2.04487076E+01,None
8.20388230E+01,2.91611720E+01,a3384,2.20600000E+03,2.89039219E+01,None
8.28638230E+01,2.79611720E+01,a3385,2.21100000E+03,2.04058773E+01,None
8.30888230E+01,2.77361720E+01,a3386,2.21600000E+03,1.89298984E+01,None
8.58638230E+01,2.72861720E+01,a3387,2.21600000E+03,1.95231675E+01,None
8.58638230E+01,2.75111720E+01,a3388,2.21600000E+03,2.07593026E+01,None
8.62388230E+01,2.72861720E+01,a3389,2.22000000E+03,1.95064119E+01,None
8.24888230E+01,2.90111720E+01,a339,6.80000000E+01,6.60860628E-02,None
8.24888230E+01,2.90861720E+01,a3390,2.22500000E+03,2.55458381E+01,None
8.56388230E+01,2.72861720E+01,a3391,2.23500000E+03,1.97113435E+01,None
8.61638230E+01,2.77361720E+01,a3392,2.24000000E+03,2.27420973E+01,None
8.06138230E+01,2.91611720E+01,a3393,2.24500000E+03,3.22020600E+01,None
8.24138230E+01,2.87861720E+01,a3394,2.24500000E+03,2.42516666E+01,None
8.35388230E+01,2.81861720E+01,a3395,2.24500000E+03,2.20538308E+01,None
8.56388230E+01,2.73611720E+01,a3396,2.24500000E+03,2.01990019E+01,None
8.43638230E+01,2.78861720E+01,a3397,2.25000000E+03,2.06761454E+01,None
8.29388230E+01,2.86361720E+01,a3398,2.25500000E+03,2.39575099E+01,None
8.53388230E+01,2.74361720E+01,a3399,2.25500000E+03,2.03789501E+01,None
8.18888230E+01,2.81861720E+01,a34,1.00000000E+01,7.44132399E-03,None
8.22638230E+01,2.97611720E+01,a340,7.30000000E+01,1.00877015E-01,None
8.56388230E+01,2.74361720E+01,a3400,2.25900000E+03,2.05958591E+01,None
8.49638230E+01,2.81111720E+01,a3401,2.27400000E+03,2.26404114E+01,None
8.27138230E+01,2.84111720E+01,a3402,2.28900000E+03,2.32559542E+01,None
8.21888230E+01,2.85611720E+01,a3403,2.28900000E+03,2.36961160E+01,None
8.11388230E+01,2.90861720E+01,a3404,2.31300000E+03,3.09791635E+01,None
8.22638230E+01,2.92361720E+01,a3405,2.31300000E+03,2.96564483E+01,None
8.63138230E+01,2.75111720E+01,a3406,2.34700000E+03,2.22939593E+01,None
8.70638230E+01,2.69861720E+01,a3407,2.35200000E+03,1.84737947E+01,None
8.18138230E+01,2.85611720E+01,a3408,2.36200000E+03,2.28483645E+01,None
8.25638230E+01,2.82611720E+01,a3409,2.36700000E+03,2.33563141E+01,None
8.12138230E+01,2.98361720E+01,a341,7.30000000E+01,1.20962794E-01,None
8.12888230E+01,2.88611720E+01,a3410,2.37200000E+03,2.57707273E+01,None
8.20388230E+01,2.90111720E+01,a3411,2.37200000E+03,2.67865953E+01,None
8.12888230E+01,2.95361720E+01,a3412,2.37200000E+03,4.14649448E+01,None
8.25638230E+01,2.84111720E+01,a3413,2.37700000E+03,2.43545919E+01,None
8.25638230E+01,2.81111720E+01,a3414,2.38100000E+03,2.21994032E+01,None
8.45138230E+01,2.81861720E+01,a3415,2.38100000E+03,2.31880311E+01,None
8.56388230E+01,2.79611720E+01,a3416,2.39600000E+03,2.40375515E+01,None
8.51888230E+01,2.72861720E+01,a3417,2.40100000E+03,2.08444060E+01,None
8.18888230E+01,2.82611720E+01,a3418,2.40600000E+03,2.15672397E+01,None
8.17388230E+01,2.84111720E+01,a3419,2.41100000E+03,2.22102966E+01,None
8.18138230E+01,3.00611720E+01,a342,7.30000000E+01,1.19258315E-01,None
8.46638230E+01,2.78861720E+01,a3420,2.41100000E+03,2.29798282E+01,None
8.52638230E+01,2.81111720E+01,a3421,2.41600000E+03,2.42288064E+01,None
8.33888230E+01,2.81111720E+01,a3422,2.42000000E+03,2.33112908E+01,None
8.20388230E+01,2.87861720E+01,a3423,2.42500000E+03,2.47412531E+01,None
8.11388230E+01,2.96111720E+01,a3424,2.42500000E+03,4.36725729E+01,None
8.14388230E+01,2.87861720E+01,a3425,2.42500000E+03,2.51853859E+01,None
8.73638230E+01,2.74361720E+01,a3426,2.43000000E+03,2.12442100E+01,None
8.03138230E+01,2.90861720E+01,a3427,2.43500000E+03,3.07901996E+01,None
8.18138230E+01,2.87111720E+01,a3428,2.44500000E+03,2.40868162E+01,None
8.64638230E+01,2.74361720E+01,a3429,2.44500000E+03,2.25954579E+01,None
8.12888230E+01,2.98361720E+01,a343,7.30000000E+01,1.19371695E-01,None
8.43638230E+01,2.83361720E+01,a3430,2.45000000E+03,2.56941193E+01,None
8.16638230E+01,2.90861720E+01,a3431,2.45000000E+03,3.13951816E+01,None
8.07638230E+01,2.95361720E+01,a3432,2.45500000E+03,4.37157679E+01,None
8.63888230E+01,2.69111720E+01,a3433,2.45500000E+03,1.99050983E+01,None
8.78138230E+01,2.68361720E+01,a3434,2.46900000E+03,1.76866400E+01,None
8.10638230E+01,2.94611720E+01,a3435,2.47400000E+03,4.23639074E+01,None
8.27888230E+01,2.90111720E+01,a3436,2.47400000E+03,2.88253682E+01,None
8.17388230E+01,2.79611720E+01,a3437,2.47400000E+03,1.89315182E+01,None
8.75888230E+01,2.72111720E+01,a3438,2.47400000E+03,1.97593673E+01,None
8.21888230E+01,2.92361720E+01,a3439,2.47900000E+03,3.37320037E+01,None
8.28638230E+01,2.91611720E+01,a344,7.30000000E+01,7.67713461E-02,None
8.51888230E+01,2.75861720E+01,a3440,2.47900000E+03,2.26986167E+01,None
8.16638230E+01,2.94611720E+01,a3441,2.48400000E+03,4.08320587E+01,None
8.23388230E+01,2.90111720E+01,a3442,2.48400000E+03,2.75877456E+01,None
8.24138230E+01,2.88611720E+01,a3443,2.48400000E+03,2.69872274E+01,None
8.18138230E+01,2.99861720E+01,a3444,2.48400000E+03,4.72676839E+01,None
8.09888230E+01,2.96111720E+01,a3445,2.48400000E+03,4.50840042E+01,None
8.38388230E+01,2.82611720E+01,a3446,2.49400000E+03,2.47203693E+01,None
8.36888230E+01,2.77361720E+01,a3447,2.49900000E+03,2.25170400E+01,None
8.15138230E+01,2.93111720E+01,a3448,2.50300000E+03,3.81038349E+01,None
8.09138230E+01,2.96111720E+01,a3449,2.50800000E+03,4.54449691E+01,None
8.12138230E+01,2.96861720E+01,a345,7.30000000E+01,1.15654127E-01,None
8.12888230E+01,2.87861720E+01,a3450,2.51300000E+03,2.60628897E+01,None
8.23388230E+01,2.82611720E+01,a3451,2.51300000E+03,2.39736617E+01,None
8.63888230E+01,2.73611720E+01,a3452,2.51300000E+03,2.26526376E+01,None
8.09888230E+01,2.93111720E+01,a3453,2.51300000E+03,4.01876383E+01,None
8.06138230E+01,2.98361720E+01,a3454,2.51300000E+03,4.95932831E+01,None
8.53388230E+01,2.81861720E+01,a3455,2.52300000E+03,2.53880257E+01,None
8.06138230E+01,2.97611720E+01,a3456,2.53800000E+03,4.88331132E+01,None
8.22638230E+01,2.79611720E+01,a3457,2.53800000E+03,2.09813919E+01,None
8.63888230E+01,2.75111720E+01,a3458,2.53800000E+03,2.38825222E+01,None
8.10638230E+01,2.93111720E+01,a3459,2.54200000E+03,4.04920057E+01,None
8.27138230E+01,2.90111720E+01,a346,7.30000000E+01,7.37134436E-02,None
8.27888230E+01,2.82611720E+01,a3460,2.54200000E+03,2.55631502E+01,None
8.59388230E+01,2.66111720E+01,a3461,2.54200000E+03,2.01338169E+01,None
8.65388230E+01,2.69861720E+01,a3462,2.55700000E+03,2.10746753E+01,None
8.32388230E+01,2.84861720E+01,a3463,2.56200000E+03,2.67906597E+01,None
8.50388230E+01,2.79611720E+01,a3464,2.56200000E+03,2.53205012E+01,None
8.27888230E+01,2.83361720E+01,a3465,2.56700000E+03,2.60116431E+01,None
8.45138230E+01,2.75111720E+01,a3466,2.56700000E+03,2.20653860E+01,None
8.63138230E+01,2.69111720E+01,a3467,2.57200000E+03,2.09845421E+01,None
8.13638230E+01,2.89361720E+01,a3468,2.57200000E+03,3.06500449E+01,None
8.26388230E+01,2.81111720E+01,a3469,2.58200000E+03,2.45396791E+01,None
8.15138230E+01,2.84111720E+01,a347,7.30000000E+01,5.55579832E-02,None
8.50388230E+01,2.81111720E+01,a3470,2.58200000E+03,2.56154881E+01,None
8.18888230E+01,2.92361720E+01,a3471,2.58600000E+03,3.64769279E+01,None
8.21138230E+01,2.81861720E+01,a3472,2.59100000E+03,2.33080075E+01,None
8.18138230E+01,2.83361720E+01,a3473,2.59100000E+03,2.35469587E+01,None
8.58638230E+01,2.78861720E+01,a3474,2.59100000E+03,2.62864280E+01,None
8.66888230E+01,2.75861720E+01,a3475,2.59100000E+03,2.49118681E+01,None
8.63138230E+01,2.72861720E+01,a3476,2.59600000E+03,2.30234678E+01,None
8.14388230E+01,2.89361720E+01,a3477,2.60100000E+03,3.01669178E+01,None
8.27138230E+01,2.84861720E+01,a3478,2.60600000E+03,2.68204992E+01,None
8.33888230E+01,2.78861720E+01,a3479,2.61600000E+03,2.40863696E+01,None
8.15138230E+01,2.83361720E+01,a348,7.30000000E+01,5.44838182E-02,None
8.26388230E+01,2.85611720E+01,a3480,2.62100000E+03,2.71572595E+01,None
8.57888230E+01,2.72111720E+01,a3481,2.62500000E+03,2.27533889E+01,None
8.15138230E+01,2.88611720E+01,a3482,2.63000000E+03,2.88673564E+01,None
8.48888230E+01,2.76611720E+01,a3483,2.63000000E+03,2.42750935E+01,None
8.33138230E+01,2.83361720E+01,a3484,2.63000000E+03,2.68458981E+01,None
8.76638230E+01,2.69861720E+01,a3485,2.63500000E+03,1.99036077E+01,None
8.50388230E+01,2.80361720E+01,a3486,2.64000000E+03,2.63317063E+01,None
8.52638230E+01,2.74361720E+01,a3487,2.67900000E+03,2.43839875E+01,None
8.57138230E+01,2.74361720E+01,a3488,2.68400000E+03,2.45045527E+01,None
8.78138230E+01,2.75111720E+01,a3489,2.68400000E+03,2.27162663E+01,None
8.26388230E+01,2.95361720E+01,a349,7.30000000E+01,8.69907778E-02,None
8.41388230E+01,2.75111720E+01,a3490,2.68900000E+03,2.25561029E+01,None
8.12138230E+01,2.94611720E+01,a3491,2.70400000E+03,4.55781489E+01,None
8.32388230E+01,2.82611720E+01,a3492,2.71300000E+03,2.75430728E+01,None
8.18138230E+01,2.87861720E+01,a3493,2.72300000E+03,2.81298422E+01,None
8.04638230E+01,2.93861720E+01,a3494,2.72800000E+03,4.50795709E+01,None
8.21138230E+01,2.84861720E+01,a3495,2.73300000E+03,2.70687565E+01,None
8.19638230E+01,2.88611720E+01,a3496,2.73800000E+03,2.87100677E+01,None
8.52638230E+01,2.80361720E+01,a3497,2.74300000E+03,2.75211251E+01,None
8.60138230E+01,2.77361720E+01,a3498,2.74700000E+03,2.77436126E+01,None
8.54138230E+01,2.74361720E+01,a3499,2.75200000E+03,2.47753694E+01,None
8.32388230E+01,2.93111720E+01,a35,1.00000000E+01,1.11225128E-02,None
8.68388230E+01,2.78861720E+01,a350,7.30000000E+01,6.58350156E-02,None
8.73638230E+01,2.72111720E+01,a3500,2.76700000E+03,2.23954910E+01,None
8.28638230E+01,2.87111720E+01,a3501,2.78200000E+03,3.01764866E+01,None
8.57888230E+01,2.72861720E+01,a3502,2.78600000E+03,2.47707530E+01,None
8.78888230E+01,2.72861720E+01,a3503,2.79100000E+03,2.25942665E+01,None
8.31638230E+01,2.78111720E+01,a3504,2.79100000E+03,2.47511049E+01,None
8.63888230E+01,2.74361720E+01,a3505,2.79600000E+03,2.57333926E+01,None
8.18888230E+01,2.91611720E+01,a3506,2.79600000E+03,3.75136759E+01,None
8.65388230E+01,2.68361720E+01,a3507,2.80100000E+03,2.25096067E+01,None
8.78138230E+01,2.72861720E+01,a3508,2.80600000E+03,2.26179744E+01,None
8.39888230E+01,2.79611720E+01,a3509,2.80600000E+03,2.60386070E+01,None
8.15888230E+01,2.96861720E+01,a351,7.30000000E+01,1.11760273E-01,None
8.41388230E+01,2.79611720E+01,a3510,2.80600000E+03,2.62507581E+01,None
8.03888230E+01,2.89361720E+01,a3511,2.80600000E+03,3.17187761E+01,None
8.11388230E+01,2.95361720E+01,a3512,2.81600000E+03,4.93841684E+01,None
8.61638230E+01,2.72111720E+01,a3513,2.83500000E+03,2.44836265E+01,None
8.66138230E+01,2.73611720E+01,a3514,2.85000000E+03,2.51522021E+01,None
8.17388230E+01,2.91611720E+01,a3515,2.86900000E+03,3.91143910E+01,None
8.69888230E+01,2.66111720E+01,a3516,2.88400000E+03,2.18608364E+01,None
8.32388230E+01,2.78111720E+01,a3517,2.88900000E+03,2.56783144E+01,None
8.19638230E+01,2.85611720E+01,a3518,2.89400000E+03,2.89396507E+01,None
8.58638230E+01,2.75861720E+01,a3519,2.89400000E+03,2.74660319E+01,None
8.33888230E+01,2.86361720E+01,a352,7.30000000E+01,6.96050836E-02,None
8.17388230E+01,2.87111720E+01,a3520,2.89900000E+03,2.85321456E+01,None
8.27888230E+01,2.84861720E+01,a3521,2.90400000E+03,2.96913294E+01,None
8.51888230E+01,2.71361720E+01,a3522,2.90400000E+03,2.43557349E+01,None
8.12888230E+01,2.92361720E+01,a3523,2.91300000E+03,4.34506127E+01,None
8.73638230E+01,2.68361720E+01,a3524,2.91800000E+03,2.22934970E+01,None
8.21888230E+01,2.84861720E+01,a3525,2.92300000E+03,2.96964461E+01,None
8.14388230E+01,2.92361720E+01,a3526,2.92300000E+03,4.31083492E+01,None
8.64638230E+01,2.69861720E+01,a3527,2.92800000E+03,2.40669935E+01,None
8.63138230E+01,2.77361720E+01,a3528,2.92800000E+03,2.97586400E+01,None
8.59388230E+01,2.74361720E+01,a3529,2.95700000E+03,2.72445709E+01,None
8.36888230E+01,2.85611720E+01,a353,7.30000000E+01,6.90350501E-02,None
8.79638230E+01,2.71361720E+01,a3530,2.96700000E+03,2.30965316E+01,None
8.28638230E+01,2.81861720E+01,a3531,2.97700000E+03,2.94738202E+01,None
8.15138230E+01,2.91611720E+01,a3532,2.97700000E+03,4.16685047E+01,None
8.26388230E+01,2.78861720E+01,a3533,2.97700000E+03,2.54201642E+01,None
8.21888230E+01,2.87111720E+01,a3534,2.98200000E+03,3.12353127E+01,None
8.09888230E+01,2.90861720E+01,a3535,2.98200000E+03,4.03224452E+01,None
8.10638230E+01,2.96111720E+01,a3536,2.98200000E+03,5.39370407E+01,None
8.09888230E+01,2.93861720E+01,a3537,3.00600000E+03,4.92677411E+01,None
8.45888230E+01,2.73611720E+01,a3538,3.01600000E+03,2.54266196E+01,None
8.06138230E+01,2.90861720E+01,a3539,3.01600000E+03,3.94637180E+01,None
8.44388230E+01,2.86361720E+01,a354,7.30000000E+01,7.32061413E-02,None
8.15888230E+01,2.90111720E+01,a3540,3.01600000E+03,3.65742344E+01,None
8.32388230E+01,2.83361720E+01,a3541,3.02100000E+03,3.05677544E+01,None
8.36888230E+01,2.83361720E+01,a3542,3.02600000E+03,3.09273359E+01,None
8.51888230E+01,2.80361720E+01,a3543,3.03500000E+03,3.03139486E+01,None
8.24888230E+01,2.83361720E+01,a3544,3.04000000E+03,3.05299816E+01,None
8.64638230E+01,2.68361720E+01,a3545,3.04500000E+03,2.46902524E+01,None
8.29388230E+01,2.79611720E+01,a3546,3.05000000E+03,2.79628675E+01,None
8.05388230E+01,2.90861720E+01,a3547,3.05500000E+03,3.97277167E+01,None
8.27888230E+01,2.80361720E+01,a3548,3.05500000E+03,2.83508746E+01,None
8.62388230E+01,2.74361720E+01,a3549,3.05500000E+03,2.80103505E+01,None
8.31638230E+01,2.88611720E+01,a355,7.30000000E+01,7.31868952E-02,None
8.72888230E+01,2.72111720E+01,a3550,3.06000000E+03,2.48745837E+01,None
8.45888230E+01,2.81111720E+01,a3551,3.07000000E+03,2.98665367E+01,None
8.75888230E+01,2.72861720E+01,a3552,3.07000000E+03,2.49361414E+01,None
8.53388230E+01,2.79611720E+01,a3553,3.07400000E+03,3.07985221E+01,None
8.54138230E+01,2.78861720E+01,a3554,3.07400000E+03,3.01735513E+01,None
8.60888230E+01,2.77361720E+01,a3555,3.07400000E+03,3.11146482E+01,None
8.07638230E+01,2.92361720E+01,a3556,3.09400000E+03,4.69116166E+01,None
8.71388230E+01,2.69861720E+01,a3557,3.10400000E+03,2.44391450E+01,None
8.22638230E+01,2.83361720E+01,a3558,3.10900000E+03,3.03232212E+01,None
8.10638230E+01,2.87111720E+01,a3559,3.12800000E+03,3.00153830E+01,None
8.24888230E+01,2.99111720E+01,a356,7.30000000E+01,1.01787953E-01,None
8.16638230E+01,2.86361720E+01,a3560,3.12800000E+03,2.96319030E+01,None
8.60138230E+01,2.72861720E+01,a3561,3.13800000E+03,2.75864684E+01,None
8.13638230E+01,2.93111720E+01,a3562,3.14300000E+03,4.92252401E+01,None
8.24888230E+01,2.88611720E+01,a3563,3.14300000E+03,3.43184550E+01,None
8.15138230E+01,2.85611720E+01,a3564,3.14300000E+03,2.85559726E+01,None
8.12888230E+01,2.89361720E+01,a3565,3.16200000E+03,3.78178459E+01,None
8.23388230E+01,2.87861720E+01,a3566,3.17700000E+03,3.39000448E+01,None
8.57138230E+01,2.75111720E+01,a3567,3.18200000E+03,2.97065475E+01,None
8.35388230E+01,2.79611720E+01,a3568,3.18200000E+03,2.99467647E+01,None
8.54888230E+01,2.78861720E+01,a3569,3.20600000E+03,3.19883600E+01,None
8.24138230E+01,2.96861720E+01,a357,7.80000000E+01,1.04040105E-01,None
8.42138230E+01,2.78111720E+01,a3570,3.20600000E+03,2.89713036E+01,None
8.28638230E+01,2.80361720E+01,a3571,3.21600000E+03,3.01760395E+01,None
8.14388230E+01,2.95361720E+01,a3572,3.23100000E+03,5.57374844E+01,None
8.12138230E+01,2.90111720E+01,a3573,3.23100000E+03,4.07449987E+01,None
8.51138230E+01,2.80361720E+01,a3574,3.25500000E+03,3.25359460E+01,None
8.47388230E+01,2.75111720E+01,a3575,3.29400000E+03,2.89228190E+01,None
8.34638230E+01,2.82611720E+01,a3576,3.29400000E+03,3.32716898E+01,None
8.04638230E+01,2.88611720E+01,a3577,3.30400000E+03,3.37395881E+01,None
8.57138230E+01,2.72861720E+01,a3578,3.30900000E+03,2.93801524E+01,None
8.57138230E+01,2.69861720E+01,a3579,3.34300000E+03,2.79547924E+01,None
8.24138230E+01,2.95361720E+01,a358,7.80000000E+01,9.90249405E-02,None
8.34638230E+01,2.81111720E+01,a3580,3.34300000E+03,3.27833683E+01,None
8.07638230E+01,2.97611720E+01,a3581,3.35300000E+03,6.44804583E+01,None
8.38388230E+01,2.78111720E+01,a3582,3.37700000E+03,3.08422672E+01,None
8.19638230E+01,2.82611720E+01,a3583,3.38200000E+03,3.08074130E+01,None
