lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.17388230E+01,2.87861720E+01,a1597,5.70402000E+06,7.33078794E+04,,structural
8.48888230E+01,2.77361720E+01,a1598,5.71536000E+06,6.74931056E+04,,structural
8.12888230E+01,2.93111720E+01,a1599,5.71536000E+06,1.12631253E+05,,structural
8.33888230E+01,2.93111720E+01,a16,1.13400000E+04,1.87980695E+02,,structural
8.65388230E+01,2.77361720E+01,a160,5.67000000E+04,7.37495755E+02,,structural
8.03888230E+01,2.88611720E+01,a1600,5.71536000E+06,7.34854645E+04,,structural
8.70638230E+01,2.71361720E+01,a1601,5.72670000E+06,5.83975073E+04,,structural
8.17388230E+01,2.81861720E+01,a1602,5.73804000E+06,6.19211431E+04,,structural
8.61638230E+01,2.76611720E+01,a1603,5.73804000E+06,7.18389116E+04,,structural
8.54138230E+01,2.72861720E+01,a1604,5.73804000E+06,6.30597724E+04,,structural
8.72138230E+01,2.67611720E+01,a1605,5.76072000E+06,5.58368690E+04,,structural
8.50388230E+01,2.78111720E+01,a1606,5.77206000E+06,6.99048400E+04,,structural
8.73638230E+01,2.71361720E+01,a1607,5.77206000E+06,5.79305011E+04,,structural
8.57888230E+01,2.78111720E+01,a1608,5.77206000E+06,7.46217202E+04,,structural
8.30888230E+01,2.79611720E+01,a1609,5.78340000E+06,6.87019747E+04,,structural
8.23388230E+01,2.99861720E+01,a161,5.67000000E+04,1.21367653E+03,,structural
8.07638230E+01,2.93111720E+01,a1610,5.79474000E+06,1.17782960E+05,,structural
8.20388230E+01,2.85611720E+01,a1611,5.80608000E+06,7.41156911E+04,,structural
8.81138230E+01,2.67611720E+01,a1612,5.80608000E+06,4.93186037E+04,,structural
8.04638230E+01,2.87111720E+01,a1613,5.81742000E+06,6.46346193E+04,,structural
8.04638230E+01,2.96111720E+01,a1614,5.82876000E+06,1.32940552E+05,,structural
8.61638230E+01,2.69861720E+01,a1615,5.85144000E+06,6.16764110E+04,,structural
8.63138230E+01,2.69861720E+01,a1616,5.86278000E+06,6.08604534E+04,,structural
8.23388230E+01,2.84861720E+01,a1617,5.87412000E+06,7.60835557E+04,,structural
8.75138230E+01,2.72111720E+01,a1618,5.87412000E+06,6.02309740E+04,,structural
8.32388230E+01,2.84111720E+01,a1619,5.87412000E+06,7.58755241E+04,,structural
8.18888230E+01,2.94611720E+01,a162,5.67000000E+04,1.14195002E+03,,structural
8.73638230E+01,2.69111720E+01,a1620,5.93082000E+06,5.76382773E+04,,structural
8.78138230E+01,2.72111720E+01,a1621,5.94216000E+06,5.98073193E+04,,structural
8.61638230E+01,2.75861720E+01,a1622,5.94216000E+06,7.24428041E+04,,structural
8.69138230E+01,2.72111720E+01,a1623,5.95350000E+06,6.28234736E+04,,structural
8.60138230E+01,2.70611720E+01,a1624,5.95350000E+06,6.30444278E+04,,structural
8.03888230E+01,2.93111720E+01,a1625,5.96484000E+06,1.19154317E+05,,structural
8.05388230E+01,2.95361720E+01,a1626,5.98752000E+06,1.34347690E+05,,structural
8.12888230E+01,2.90861720E+01,a1627,5.98752000E+06,1.01697843E+05,,structural
8.23388230E+01,2.85611720E+01,a1628,5.98752000E+06,7.85765838E+04,,structural
8.34638230E+01,2.79611720E+01,a1629,5.99886000E+06,7.24242351E+04,,structural
8.66138230E+01,2.79611720E+01,a163,5.67000000E+04,7.47558352E+02,,structural
8.12888230E+01,2.90111720E+01,a1630,5.99886000E+06,9.52835728E+04,,structural
8.67638230E+01,2.72111720E+01,a1631,6.03288000E+06,6.45626563E+04,,structural
8.12888230E+01,2.91611720E+01,a1632,6.04422000E+06,1.08718611E+05,,structural
8.69888230E+01,2.71361720E+01,a1633,6.04422000E+06,6.20495345E+04,,structural
8.57888230E+01,2.74361720E+01,a1634,6.04422000E+06,6.95353935E+04,,structural
8.42138230E+01,2.80361720E+01,a1635,6.05556000E+06,7.26468317E+04,,structural
8.72138230E+01,2.73611720E+01,a1636,6.06690000E+06,6.67912022E+04,,structural
8.03888230E+01,2.86361720E+01,a1637,6.08958000E+06,6.47125801E+04,,structural
8.20388230E+01,2.84861720E+01,a1638,6.08958000E+06,7.64287442E+04,,structural
8.13638230E+01,2.93861720E+01,a1639,6.10092000E+06,1.23664021E+05,,structural
8.69138230E+01,2.76611720E+01,a164,5.67000000E+04,6.99037643E+02,,structural
8.09888230E+01,2.95361720E+01,a1640,6.11226000E+06,1.36211894E+05,,structural
8.74388230E+01,2.66861720E+01,a1641,6.13494000E+06,5.72143195E+04,,structural
8.58638230E+01,2.78111720E+01,a1642,6.13494000E+06,7.96176415E+04,,structural
8.04638230E+01,2.94611720E+01,a1643,6.16896000E+06,1.34898035E+05,,structural
8.15888230E+01,2.86361720E+01,a1644,6.19164000E+06,7.40865599E+04,,structural
8.13638230E+01,2.87861720E+01,a1645,6.20298000E+06,8.21882633E+04,,structural
8.52638230E+01,2.73611720E+01,a1646,6.23700000E+06,7.06104327E+04,,structural
8.24888230E+01,2.78111720E+01,a1647,6.23700000E+06,6.32207991E+04,,structural
8.71388230E+01,2.74361720E+01,a1648,6.23700000E+06,7.14089797E+04,,structural
8.68388230E+01,2.71361720E+01,a1649,6.24834000E+06,6.46090632E+04,,structural
8.45138230E+01,2.86361720E+01,a165,5.67000000E+04,8.40120013E+02,,structural
8.75888230E+01,2.73611720E+01,a1650,6.27102000E+06,6.71548302E+04,,structural
8.60888230E+01,2.75111720E+01,a1651,6.27102000E+06,7.50351850E+04,,structural
8.53388230E+01,2.78111720E+01,a1652,6.27102000E+06,7.67820546E+04,,structural
8.30888230E+01,2.78861720E+01,a1653,6.28236000E+06,7.20640914E+04,,structural
8.65388230E+01,2.70611720E+01,a1654,6.30504000E+06,6.57198203E+04,,structural
8.25638230E+01,2.86361720E+01,a1655,6.31638000E+06,8.28457927E+04,,structural
8.41388230E+01,2.81111720E+01,a1656,6.35040000E+06,7.77039509E+04,,structural
8.18888230E+01,2.78861720E+01,a1657,6.36174000E+06,6.14303208E+04,,structural
8.03138230E+01,2.88611720E+01,a1658,6.36174000E+06,8.03788257E+04,,structural
8.45888230E+01,2.76611720E+01,a1659,6.38442000E+06,7.22721200E+04,,structural
8.24138230E+01,2.97611720E+01,a166,5.67000000E+04,1.14972877E+03,,structural
8.09138230E+01,2.94611720E+01,a1660,6.38442000E+06,1.38066160E+05,,structural
8.32388230E+01,2.76611720E+01,a1661,6.39576000E+06,6.78961415E+04,,structural
8.75888230E+01,2.70611720E+01,a1662,6.39576000E+06,6.17720792E+04,,structural
8.66138230E+01,2.68361720E+01,a1663,6.40710000E+06,6.55378580E+04,,structural
8.77388230E+01,2.70611720E+01,a1664,6.41844000E+06,6.21077189E+04,,structural
8.49638230E+01,2.77361720E+01,a1665,6.42978000E+06,7.51656033E+04,,structural
8.59388230E+01,2.73611720E+01,a1666,6.42978000E+06,7.35551854E+04,,structural
8.12888230E+01,2.87111720E+01,a1667,6.44112000E+06,7.90400206E+04,,structural
8.63888230E+01,2.69861720E+01,a1668,6.45246000E+06,6.75510243E+04,,structural
8.62388230E+01,2.69861720E+01,a1669,6.47514000E+06,6.81330041E+04,,structural
8.50388230E+01,2.84111720E+01,a167,5.67000000E+04,7.54656975E+02,,structural
8.42138230E+01,2.81861720E+01,a1670,6.47514000E+06,8.11034339E+04,,structural
8.54138230E+01,2.73611720E+01,a1671,6.48648000E+06,7.36328851E+04,,structural
8.54888230E+01,2.78111720E+01,a1672,6.49782000E+06,8.18537611E+04,,structural
8.13638230E+01,2.83361720E+01,a1673,6.49782000E+06,6.92293555E+04,,structural
8.08388230E+01,2.96111720E+01,a1674,6.53184000E+06,1.50338082E+05,,structural
8.54138230E+01,2.71361720E+01,a1675,6.55452000E+06,7.00862573E+04,,structural
8.33138230E+01,2.84111720E+01,a1676,6.55452000E+06,8.41043211E+04,,structural
8.51138230E+01,2.79611720E+01,a1677,6.55452000E+06,8.41175481E+04,,structural
8.74388230E+01,2.67611720E+01,a1678,6.57720000E+06,6.10373488E+04,,structural
8.69888230E+01,2.66861720E+01,a1679,6.58854000E+06,6.36391324E+04,,structural
8.24138230E+01,2.98361720E+01,a168,5.67000000E+04,1.18099685E+03,,structural
8.42888230E+01,2.75111720E+01,a1680,6.58854000E+06,7.00854729E+04,,structural
8.03138230E+01,2.87861720E+01,a1681,6.59988000E+06,7.97361681E+04,,structural
8.46638230E+01,2.72861720E+01,a1682,6.62256000E+06,6.95892215E+04,,structural
8.30138230E+01,2.84861720E+01,a1683,6.63390000E+06,8.56059435E+04,,structural
8.56388230E+01,2.78861720E+01,a1684,6.64524000E+06,8.53580891E+04,,structural
8.29388230E+01,2.80361720E+01,a1685,6.65658000E+06,7.82989354E+04,,structural
8.60888230E+01,2.71361720E+01,a1686,6.65658000E+06,7.20075714E+04,,structural
8.36888230E+01,2.81111720E+01,a1687,6.66792000E+06,8.30611616E+04,,structural
8.22638230E+01,2.89361720E+01,a1688,6.67926000E+06,9.20744099E+04,,structural
8.35388230E+01,2.84111720E+01,a1689,6.71328000E+06,8.92305411E+04,,structural
8.48138230E+01,2.84111720E+01,a169,6.80400000E+04,9.13141454E+02,,structural
8.51888230E+01,2.76611720E+01,a1690,6.71328000E+06,7.84846025E+04,,structural
8.51888230E+01,2.72111720E+01,a1691,6.73596000E+06,7.23620403E+04,,structural
8.27888230E+01,2.85611720E+01,a1692,6.73596000E+06,8.81965068E+04,,structural
8.76638230E+01,2.72111720E+01,a1693,6.73596000E+06,6.77297981E+04,,structural
8.34638230E+01,2.78861720E+01,a1694,6.74730000E+06,7.98352357E+04,,structural
8.33888230E+01,2.80361720E+01,a1695,6.75864000E+06,8.10428565E+04,,structural
8.63888230E+01,2.72111720E+01,a1696,6.75864000E+06,7.40047610E+04,,structural
8.66888230E+01,2.72861720E+01,a1697,6.75864000E+06,7.42675966E+04,,structural
8.37638230E+01,2.82611720E+01,a1698,6.75864000E+06,8.40348934E+04,,structural
8.42888230E+01,2.80361720E+01,a1699,6.75864000E+06,8.16648811E+04,,structural
8.06888230E+01,2.88611720E+01,a17,1.13400000E+04,1.51103037E+02,,structural
8.16638230E+01,2.99861720E+01,a170,6.80400000E+04,1.66334077E+03,,structural
8.23388230E+01,2.86361720E+01,a1700,6.76998000E+06,8.90010626E+04,,structural
8.06138230E+01,2.96111720E+01,a1701,6.79266000E+06,1.55776605E+05,,structural
8.67638230E+01,2.67611720E+01,a1702,6.81534000E+06,6.75957345E+04,,structural
8.60138230E+01,2.71361720E+01,a1703,6.81534000E+06,7.39425061E+04,,structural
8.60888230E+01,2.76611720E+01,a1704,6.82668000E+06,8.59465777E+04,,structural
8.58638230E+01,2.69111720E+01,a1705,6.82668000E+06,7.14519030E+04,,structural
8.61638230E+01,2.72861720E+01,a1706,6.82668000E+06,7.59825301E+04,,structural
8.60138230E+01,2.75111720E+01,a1707,6.83802000E+06,8.23463055E+04,,structural
8.63138230E+01,2.75861720E+01,a1708,6.90606000E+06,8.46492256E+04,,structural
8.80388230E+01,2.63861720E+01,a1709,6.90606000E+06,5.36652657E+04,,structural
8.13638230E+01,3.01361720E+01,a171,6.80400000E+04,1.76275242E+03,,structural
8.07638230E+01,2.87111720E+01,a1710,6.90606000E+06,8.13589670E+04,,structural
8.49638230E+01,2.79611720E+01,a1711,6.91740000E+06,8.79614031E+04,,structural
8.22638230E+01,2.86361720E+01,a1712,6.91740000E+06,9.13917166E+04,,structural
8.58638230E+01,2.70611720E+01,a1713,6.95142000E+06,7.35750371E+04,,structural
8.72888230E+01,2.74361720E+01,a1714,6.95142000E+06,7.84361555E+04,,structural
8.43638230E+01,2.80361720E+01,a1715,6.95142000E+06,8.32665398E+04,,structural
8.39888230E+01,2.80361720E+01,a1716,6.95142000E+06,8.27568634E+04,,structural
8.35388230E+01,2.80361720E+01,a1717,6.99678000E+06,8.37552162E+04,,structural
8.63138230E+01,2.68361720E+01,a1718,7.00812000E+06,7.17466199E+04,,structural
8.37638230E+01,2.78861720E+01,a1719,7.00812000E+06,8.11154778E+04,,structural
8.31638230E+01,2.93861720E+01,a172,6.80400000E+04,1.14039582E+03,,structural
8.31638230E+01,2.75861720E+01,a1720,7.01946000E+06,7.24532391E+04,,structural
8.22638230E+01,2.84111720E+01,a1721,7.03080000E+06,8.89880880E+04,,structural
8.36888230E+01,2.82611720E+01,a1722,7.03080000E+06,8.88158613E+04,,structural
8.12888230E+01,2.84111720E+01,a1723,7.03080000E+06,7.62649191E+04,,structural
8.04638230E+01,2.95361720E+01,a1724,7.03080000E+06,1.57003904E+05,,structural
8.69138230E+01,2.71361720E+01,a1725,7.04214000E+06,7.37371439E+04,,structural
8.30888230E+01,2.83361720E+01,a1726,7.06482000E+06,9.14271989E+04,,structural
8.26388230E+01,2.86361720E+01,a1727,7.07616000E+06,9.36878477E+04,,structural
8.13638230E+01,2.90111720E+01,a1728,7.07616000E+06,1.11517970E+05,,structural
8.05388230E+01,2.96861720E+01,a1729,7.08750000E+06,1.69100633E+05,,structural
8.40638230E+01,2.90861720E+01,a173,6.80400000E+04,1.10059396E+03,,structural
8.58638230E+01,2.74361720E+01,a1730,7.09884000E+06,8.24910911E+04,,structural
8.69888230E+01,2.68361720E+01,a1731,7.11018000E+06,7.01553002E+04,,structural
8.24138230E+01,2.83361720E+01,a1732,7.13286000E+06,8.99155214E+04,,structural
8.62388230E+01,2.69111720E+01,a1733,7.20090000E+06,7.39170916E+04,,structural
8.36888230E+01,2.79611720E+01,a1734,7.20090000E+06,8.71141750E+04,,structural
8.05388230E+01,2.93111720E+01,a1735,7.20090000E+06,1.46879082E+05,,structural
8.78138230E+01,2.70611720E+01,a1736,7.24626000E+06,6.95344804E+04,,structural
8.03138230E+01,2.94611720E+01,a1737,7.26894000E+06,1.57573066E+05,,structural
8.03888230E+01,2.87861720E+01,a1738,7.28028000E+06,8.98413964E+04,,structural
8.76638230E+01,2.71361720E+01,a1739,7.29162000E+06,7.23982576E+04,,structural
8.42138230E+01,2.83361720E+01,a174,6.80400000E+04,9.07726667E+02,,structural
8.73638230E+01,2.72861720E+01,a1740,7.30296000E+06,7.76506741E+04,,structural
8.61638230E+01,2.69111720E+01,a1741,7.30296000E+06,7.61488211E+04,,structural
8.24888230E+01,2.81861720E+01,a1742,7.30296000E+06,8.79108210E+04,,structural
8.67638230E+01,2.71361720E+01,a1743,7.30296000E+06,7.72928231E+04,,structural
8.12138230E+01,2.85611720E+01,a1744,7.34832000E+06,8.14360832E+04,,structural
8.45888230E+01,2.79611720E+01,a1745,7.35966000E+06,8.83157169E+04,,structural
8.46638230E+01,2.81111720E+01,a1746,7.37100000E+06,9.24747488E+04,,structural
8.66138230E+01,2.70611720E+01,a1747,7.38234000E+06,7.56353171E+04,,structural
8.02388230E+01,2.88611720E+01,a1748,7.42770000E+06,9.32498615E+04,,structural
8.71388230E+01,2.72861720E+01,a1749,7.43904000E+06,8.01280464E+04,,structural
8.29388230E+01,2.93111720E+01,a175,6.80400000E+04,1.08819772E+03,,structural
8.45138230E+01,2.81111720E+01,a1750,7.45038000E+06,9.27001487E+04,,structural
8.37638230E+01,2.81111720E+01,a1751,7.49574000E+06,9.12051294E+04,,structural
8.43638230E+01,2.74361720E+01,a1752,7.52976000E+06,7.90646021E+04,,structural
8.60138230E+01,2.74361720E+01,a1753,7.56378000E+06,8.76877762E+04,,structural
8.28638230E+01,2.78861720E+01,a1754,7.57512000E+06,8.58532160E+04,,structural
8.27888230E+01,2.76611720E+01,a1755,7.58646000E+06,7.47258907E+04,,structural
8.70638230E+01,2.66861720E+01,a1756,7.60914000E+06,7.45679151E+04,,structural
8.66888230E+01,2.70611720E+01,a1757,7.63182000E+06,7.82633289E+04,,structural
8.08388230E+01,2.93111720E+01,a1758,7.63182000E+06,1.56099165E+05,,structural
8.39138230E+01,2.82611720E+01,a1759,7.66584000E+06,9.71587312E+04,,structural
8.33138230E+01,2.86361720E+01,a176,6.80400000E+04,9.57551504E+02,,structural
8.18888230E+01,2.84111720E+01,a1760,7.66584000E+06,9.09000701E+04,,structural
8.08388230E+01,2.95361720E+01,a1761,7.67718000E+06,1.73263661E+05,,structural
8.57888230E+01,2.75861720E+01,a1762,7.68852000E+06,9.25728409E+04,,structural
8.66888230E+01,2.67611720E+01,a1763,7.68852000E+06,7.69821516E+04,,structural
8.08388230E+01,2.87111720E+01,a1764,7.68852000E+06,9.19845984E+04,,structural
8.21138230E+01,2.86361720E+01,a1765,7.69986000E+06,9.91870327E+04,,structural
8.78888230E+01,2.71361720E+01,a1766,7.72254000E+06,7.65540346E+04,,structural
8.09138230E+01,2.86361720E+01,a1767,7.76790000E+06,9.02998855E+04,,structural
8.15138230E+01,2.89361720E+01,a1768,7.76790000E+06,1.14353804E+05,,structural
8.09888230E+01,2.91611720E+01,a1769,7.77924000E+06,1.42784712E+05,,structural
8.51888230E+01,2.82611720E+01,a177,6.80400000E+04,8.83555081E+02,,structural
8.70638230E+01,2.72111720E+01,a1770,7.82460000E+06,8.16627146E+04,,structural
8.78138230E+01,2.66111720E+01,a1771,7.83594000E+06,6.91733186E+04,,structural
8.76638230E+01,2.73611720E+01,a1772,7.83594000E+06,8.30681918E+04,,structural
8.75138230E+01,2.70611720E+01,a1773,7.85862000E+06,7.69105066E+04,,structural
8.50388230E+01,2.73611720E+01,a1774,7.91532000E+06,8.75480702E+04,,structural
8.58638230E+01,2.77361720E+01,a1775,7.93800000E+06,1.01927752E+05,,structural
8.63888230E+01,2.70611720E+01,a1776,7.96068000E+06,8.21223721E+04,,structural
8.70638230E+01,2.67611720E+01,a1777,7.98336000E+06,7.72208651E+04,,structural
8.50388230E+01,2.77361720E+01,a1778,8.02872000E+06,9.60891420E+04,,structural
8.11388230E+01,2.92361720E+01,a1779,8.02872000E+06,1.50842420E+05,,structural
8.75138230E+01,2.78111720E+01,a178,6.80400000E+04,8.35274170E+02,,structural
8.51888230E+01,2.73611720E+01,a1780,8.05140000E+06,9.00970550E+04,,structural
8.05388230E+01,2.87111720E+01,a1781,8.06274000E+06,9.27611243E+04,,structural
8.11388230E+01,2.86361720E+01,a1782,8.06274000E+06,9.71333039E+04,,structural
8.77388230E+01,2.72861720E+01,a1783,8.06274000E+06,8.36936864E+04,,structural
8.00888230E+01,2.89361720E+01,a1784,8.08542000E+06,1.06672693E+05,,structural
8.72888230E+01,2.73611720E+01,a1785,8.08542000E+06,8.93246786E+04,,structural
8.33888230E+01,2.84861720E+01,a1786,8.10810000E+06,1.07139553E+05,,structural
8.47388230E+01,2.81111720E+01,a1787,8.13078000E+06,1.01480408E+05,,structural
8.42888230E+01,2.81111720E+01,a1788,8.13078000E+06,1.00739131E+05,,structural
8.21888230E+01,2.84111720E+01,a1789,8.15346000E+06,1.03289800E+05,,structural
8.29388230E+01,2.92361720E+01,a179,6.80400000E+04,1.07932435E+03,,structural
8.31638230E+01,2.78861720E+01,a1790,8.17614000E+06,9.41536883E+04,,structural
8.03888230E+01,2.95361720E+01,a1791,8.17614000E+06,1.84235083E+05,,structural
8.22638230E+01,2.80361720E+01,a1792,8.19882000E+06,8.92534697E+04,,structural
8.76638230E+01,2.67611720E+01,a1793,8.21016000E+06,7.41519411E+04,,structural
8.62388230E+01,2.71361720E+01,a1794,8.22150000E+06,8.87613922E+04,,structural
8.48888230E+01,2.78861720E+01,a1795,8.23284000E+06,1.02423283E+05,,structural
8.09888230E+01,2.85611720E+01,a1796,8.23284000E+06,9.19544475E+04,,structural
8.60138230E+01,2.73611720E+01,a1797,8.27820000E+06,9.48323440E+04,,structural
8.42138230E+01,2.78861720E+01,a1798,8.27820000E+06,9.57504790E+04,,structural
8.67638230E+01,2.64611720E+01,a1799,8.28954000E+06,7.51509162E+04,,structural
8.34638230E+01,2.87111720E+01,a18,1.13400000E+04,1.62823783E+02,,structural
8.32388230E+01,2.94611720E+01,a180,6.80400000E+04,1.15723001E+03,,structural
8.54888230E+01,2.77361720E+01,a1800,8.32356000E+06,1.02924891E+05,,structural
8.75138230E+01,2.67611720E+01,a1801,8.35758000E+06,7.84850997E+04,,structural
8.41388230E+01,2.80361720E+01,a1802,8.36892000E+06,1.00372408E+05,,structural
8.30888230E+01,2.84111720E+01,a1803,8.39160000E+06,1.08463325E+05,,structural
8.53388230E+01,2.73611720E+01,a1804,8.40294000E+06,9.42679910E+04,,structural
8.57888230E+01,2.76611720E+01,a1805,8.41428000E+06,1.04523465E+05,,structural
8.09138230E+01,2.85611720E+01,a1806,8.42562000E+06,9.52364335E+04,,structural
8.77388230E+01,2.72111720E+01,a1807,8.44830000E+06,8.60075281E+04,,structural
8.42138230E+01,2.79611720E+01,a1808,8.47098000E+06,9.94884788E+04,,structural
8.71388230E+01,2.67611720E+01,a1809,8.48232000E+06,8.31368018E+04,,structural
8.14388230E+01,2.84111720E+01,a181,6.80400000E+04,7.57538152E+02,,structural
8.24888230E+01,2.78861720E+01,a1810,8.51634000E+06,8.96861087E+04,,structural
8.44388230E+01,2.81861720E+01,a1811,8.55036000E+06,1.06232631E+05,,structural
8.04638230E+01,2.93111720E+01,a1812,8.57304000E+06,1.71657102E+05,,structural
8.38388230E+01,2.81861720E+01,a1813,8.57304000E+06,1.06222185E+05,,structural
8.78138230E+01,2.67611720E+01,a1814,8.58438000E+06,7.73787722E+04,,structural
8.42138230E+01,2.81111720E+01,a1815,8.59572000E+06,1.04099928E+05,,structural
8.72888230E+01,2.70611720E+01,a1816,8.61840000E+06,8.46306086E+04,,structural
8.09138230E+01,2.93111720E+01,a1817,8.62974000E+06,1.75004978E+05,,structural
8.18888230E+01,2.80361720E+01,a1818,8.64108000E+06,8.97054922E+04,,structural
8.25638230E+01,2.81861720E+01,a1819,8.66376000E+06,1.05970632E+05,,structural
8.20388230E+01,3.00611720E+01,a182,6.80400000E+04,1.55633569E+03,,structural
8.31638230E+01,2.79611720E+01,a1820,8.67510000E+06,1.02279190E+05,,structural
8.68388230E+01,2.70611720E+01,a1821,8.70912000E+06,8.88461287E+04,,structural
8.60888230E+01,2.70611720E+01,a1822,8.74314000E+06,9.22801547E+04,,structural
8.33138230E+01,2.75861720E+01,a1823,8.79984000E+06,9.20560583E+04,,structural
8.13638230E+01,2.90861720E+01,a1824,8.79984000E+06,1.47182594E+05,,structural
8.32388230E+01,2.79611720E+01,a1825,8.79984000E+06,1.05652589E+05,,structural
8.37638230E+01,2.78111720E+01,a1826,8.79984000E+06,1.01291291E+05,,structural
8.54888230E+01,2.69861720E+01,a1827,8.81118000E+06,9.29127248E+04,,structural
8.16638230E+01,2.92361720E+01,a1828,8.81118000E+06,1.62289280E+05,,structural
8.32388230E+01,2.75861720E+01,a1829,8.86788000E+06,9.21245244E+04,,structural
8.20388230E+01,3.01361720E+01,a183,6.80400000E+04,1.59372641E+03,,structural
8.63888230E+01,2.71361720E+01,a1830,8.87922000E+06,9.52093390E+04,,structural
8.49638230E+01,2.78111720E+01,a1831,8.87922000E+06,1.06783831E+05,,structural
8.75138230E+01,2.71361720E+01,a1832,8.91324000E+06,9.04964360E+04,,structural
8.65388230E+01,2.71361720E+01,a1833,8.92458000E+06,9.57592519E+04,,structural
8.43638230E+01,2.82611720E+01,a1834,8.92458000E+06,1.16900784E+05,,structural
8.65388230E+01,2.67611720E+01,a1835,8.93592000E+06,9.01518883E+04,,structural
8.48138230E+01,2.72111720E+01,a1836,8.93592000E+06,9.39762487E+04,,structural
8.33138230E+01,2.81861720E+01,a1837,8.94726000E+06,1.12415015E+05,,structural
8.73638230E+01,2.66861720E+01,a1838,8.96994000E+06,8.37684144E+04,,structural
8.42888230E+01,2.74361720E+01,a1839,8.96994000E+06,9.47685930E+04,,structural
8.15888230E+01,2.98361720E+01,a184,6.80400000E+04,1.60740231E+03,,structural
8.60888230E+01,2.72861720E+01,a1840,8.99262000E+06,1.00690405E+05,,structural
8.14388230E+01,2.90861720E+01,a1841,9.02664000E+06,1.51052964E+05,,structural
8.38388230E+01,2.78861720E+01,a1842,9.04932000E+06,1.06928179E+05,,structural
8.77388230E+01,2.71361720E+01,a1843,9.04932000E+06,9.05598249E+04,,structural
8.12138230E+01,2.95361720E+01,a1844,9.08334000E+06,2.02473716E+05,,structural
8.37638230E+01,2.75861720E+01,a1845,9.08334000E+06,9.70496636E+04,,structural
8.00888230E+01,2.88611720E+01,a1846,9.09468000E+06,1.06907314E+05,,structural
8.30138230E+01,2.76611720E+01,a1847,9.11736000E+06,9.41419612E+04,,structural
8.27138230E+01,2.81111720E+01,a1848,9.15138000E+06,1.08781850E+05,,structural
8.62388230E+01,2.75861720E+01,a1849,9.18540000E+06,1.12197932E+05,,structural
8.45888230E+01,2.87111720E+01,a185,6.80400000E+04,9.97258092E+02,,structural
8.33888230E+01,2.74361720E+01,a1850,9.21942000E+06,9.18222094E+04,,structural
8.30888230E+01,2.76611720E+01,a1851,9.21942000E+06,9.55326876E+04,,structural
8.78138230E+01,2.71361720E+01,a1852,9.21942000E+06,8.97676721E+04,,structural
8.16638230E+01,2.87861720E+01,a1853,9.24210000E+06,1.18025618E+05,,structural
8.65388230E+01,2.74361720E+01,a1854,9.28746000E+06,1.07939888E+05,,structural
8.03888230E+01,2.93861720E+01,a1855,9.29880000E+06,1.93320590E+05,,structural
8.78138230E+01,2.66861720E+01,a1856,9.34416000E+06,8.17888704E+04,,structural
8.66888230E+01,2.72111720E+01,a1857,9.35550000E+06,1.01006939E+05,,structural
8.72888230E+01,2.72861720E+01,a1858,9.37818000E+06,9.96256632E+04,,structural
8.48138230E+01,2.78861720E+01,a1859,9.38952000E+06,1.15039830E+05,,structural
8.37638230E+01,2.85611720E+01,a186,6.80400000E+04,9.51236272E+02,,structural
8.08388230E+01,2.85611720E+01,a1860,9.42354000E+06,1.07750543E+05,,structural
8.61638230E+01,2.71361720E+01,a1861,9.43488000E+06,1.01991690E+05,,structural
8.43638230E+01,2.81861720E+01,a1862,9.44622000E+06,1.16893136E+05,,structural
8.55638230E+01,2.78861720E+01,a1863,9.45756000E+06,1.20664066E+05,,structural
8.54888230E+01,2.70611720E+01,a1864,9.45756000E+06,1.00683494E+05,,structural
8.40638230E+01,2.76611720E+01,a1865,9.46890000E+06,1.03671566E+05,,structural
8.66888230E+01,2.64611720E+01,a1866,9.54828000E+06,8.69427671E+04,,structural
8.30138230E+01,2.75861720E+01,a1867,9.54828000E+06,9.68674381E+04,,structural
8.15888230E+01,2.89361720E+01,a1868,9.59364000E+06,1.39215381E+05,,structural
8.57138230E+01,2.76611720E+01,a1869,9.61632000E+06,1.18798523E+05,,structural
8.64638230E+01,2.78861720E+01,a187,6.80400000E+04,8.97098215E+02,,structural
8.54888230E+01,2.71361720E+01,a1870,9.65034000E+06,1.03996493E+05,,structural
8.48888230E+01,2.74361720E+01,a1871,9.65034000E+06,1.06293820E+05,,structural
8.58638230E+01,2.69861720E+01,a1872,9.67302000E+06,1.01674461E+05,,structural
8.15138230E+01,2.82611720E+01,a1873,9.72972000E+06,1.04111107E+05,,structural
8.15888230E+01,2.81861720E+01,a1874,9.74106000E+06,1.01542897E+05,,structural
8.23388230E+01,2.78861720E+01,a1875,9.83178000E+06,1.00279841E+05,,structural
8.18138230E+01,2.84111720E+01,a1876,9.84312000E+06,1.16541058E+05,,structural
8.48888230E+01,2.79611720E+01,a1877,9.86580000E+06,1.25094554E+05,,structural
8.72888230E+01,2.67611720E+01,a1878,9.86580000E+06,9.57678379E+04,,structural
8.76638230E+01,2.70611720E+01,a1879,9.86580000E+06,9.56086055E+04,,structural
8.31638230E+01,2.90861720E+01,a188,6.80400000E+04,1.04489438E+03,,structural
8.33888230E+01,2.75861720E+01,a1880,9.89982000E+06,1.04163365E+05,,structural
8.32388230E+01,2.81111720E+01,a1881,9.92250000E+06,1.24295142E+05,,structural
8.63138230E+01,2.76611720E+01,a1882,9.92250000E+06,1.25783664E+05,,structural
