asset_ref,taxonomy,lon,lat,nonstructural,structural,nonstructural_ins,structural_ins
a3279,"Adobe",81.73882,29.53617,9.57333E+06,2.08579E+07,0.00000E+00,0.00000E+00
a5500,"Stone-Masonry",81.73882,29.53617,2.27500E+06,4.55950E+06,0.00000E+00,0.00000E+00
a7721,"Unreinforced-Brick-Masonry",81.73882,29.53617,5.54605E+06,8.98688E+06,0.00000E+00,0.00000E+00
a1026,"Wood",81.73882,29.61117,5.94394E+06,2.31872E+06,0.00000E+00,0.00000E+00
a3247,"Adobe",81.73882,29.61117,1.04619E+07,2.14965E+07,0.00000E+00,0.00000E+00
a5468,"Stone-Masonry",81.73882,29.61117,2.87718E+06,5.58341E+06,0.00000E+00,0.00000E+00
a7689,"Unreinforced-Brick-Masonry",81.73882,29.61117,7.11349E+06,1.12479E+07,0.00000E+00,0.00000E+00
a508,"Wood",81.73882,29.68617,8.63047E+05,3.22956E+05,0.00000E+00,0.00000E+00
a2729,"Adobe",81.73882,29.68617,1.81110E+06,3.98060E+06,0.00000E+00,0.00000E+00
a4950,"Stone-Masonry",81.73882,29.68617,4.51978E+05,8.98883E+05,0.00000E+00,0.00000E+00
a7171,"Unreinforced-Brick-Masonry",81.73882,29.68617,9.90127E+05,1.61064E+06,0.00000E+00,0.00000E+00
a456,"Wood",81.73882,29.76117,5.87521E+05,2.23505E+05,0.00000E+00,0.00000E+00
a2677,"Adobe",81.73882,29.76117,1.17103E+06,2.51404E+06,0.00000E+00,0.00000E+00
a4898,"Stone-Masonry",81.73882,29.76117,3.02053E+05,5.80575E+05,0.00000E+00,0.00000E+00
a7119,"Unreinforced-Brick-Masonry",81.73882,29.76117,7.23922E+05,1.12198E+06,0.00000E+00,0.00000E+00
a438,"Wood",81.73882,29.83617,4.86043E+05,1.96816E+05,0.00000E+00,0.00000E+00
a2659,"Adobe",81.73882,29.83617,8.86258E+05,1.92905E+06,0.00000E+00,0.00000E+00
a4880,"Stone-Masonry",81.73882,29.83617,2.46634E+05,4.56786E+05,0.00000E+00,0.00000E+00
a7101,"Unreinforced-Brick-Masonry",81.73882,29.83617,5.48931E+05,8.71706E+05,0.00000E+00,0.00000E+00
a155,"Wood",81.73882,29.91117,1.10474E+05,4.00889E+04,0.00000E+00,0.00000E+00
a2376,"Adobe",81.73882,29.91117,2.16916E+05,4.88822E+05,0.00000E+00,0.00000E+00
a4597,"Stone-Masonry",81.73882,29.91117,5.56493E+04,1.12037E+05,0.00000E+00,2.69760E+03
a6818,"Unreinforced-Brick-Masonry",81.73882,29.91117,1.07699E+05,1.75219E+05,0.00000E+00,0.00000E+00
a754,"Wood",81.73882,29.98617,1.15254E+06,4.23970E+05,0.00000E+00,0.00000E+00
a2975,"Adobe",81.73882,29.98617,2.26530E+06,5.09178E+06,0.00000E+00,0.00000E+00
a5196,"Stone-Masonry",81.73882,29.98617,4.98024E+05,9.89664E+05,0.00000E+00,0.00000E+00
a7417,"Unreinforced-Brick-Masonry",81.73882,29.98617,1.32867E+06,2.11600E+06,0.00000E+00,0.00000E+00
a329,"Wood",81.73882,30.06117,2.91227E+05,1.11417E+05,0.00000E+00,0.00000E+00
a2550,"Adobe",81.73882,30.06117,5.54721E+05,1.16786E+06,0.00000E+00,0.00000E+00
a4771,"Stone-Masonry",81.73882,30.06117,1.75024E+05,3.15809E+05,0.00000E+00,0.00000E+00
a6992,"Unreinforced-Brick-Masonry",81.73882,30.06117,3.41665E+05,5.56226E+05,0.00000E+00,0.00000E+00
a158,"Wood",81.73882,30.13617,6.49922E+04,2.33002E+04,0.00000E+00,0.00000E+00
a2379,"Adobe",81.73882,30.13617,1.27385E+05,2.90334E+05,0.00000E+00,0.00000E+00
a4600,"Stone-Masonry",81.73882,30.13617,3.41476E+04,6.95378E+04,0.00000E+00,0.00000E+00
a6821,"Unreinforced-Brick-Masonry",81.73882,30.13617,8.04356E+04,1.31080E+05,0.00000E+00,0.00000E+00
a370,"Wood",81.73882,30.28617,1.63155E+05,5.83238E+04,0.00000E+00,0.00000E+00
a2591,"Adobe",81.73882,30.28617,3.36688E+05,7.68682E+05,0.00000E+00,0.00000E+00
a4812,"Stone-Masonry",81.73882,30.28617,7.32687E+04,1.49338E+05,0.00000E+00,0.00000E+00
a7033,"Unreinforced-Brick-Masonry",81.73882,30.28617,1.89541E+05,3.09076E+05,0.00000E+00,0.00000E+00
a220,"Wood",81.73882,30.36117,4.97597E+04,1.77907E+04,0.00000E+00,0.00000E+00
a2441,"Adobe",81.73882,30.36117,9.31203E+04,2.12489E+05,0.00000E+00,0.00000E+00
a4662,"Stone-Masonry",81.73882,30.36117,1.92684E+04,3.92673E+04,0.00000E+00,0.00000E+00
a6883,"Unreinforced-Brick-Masonry",81.73882,30.36117,5.29687E+04,8.63545E+04,0.00000E+00,0.00000E+00
a1373,"Wood",81.81382,27.96117,9.00880E+06,3.94149E+06,0.00000E+00,0.00000E+00
a3594,"Adobe",81.81382,27.96117,2.01173E+07,3.80116E+07,0.00000E+00,0.00000E+00
a5815,"Stone-Masonry",81.81382,27.96117,5.26952E+06,9.15646E+06,0.00000E+00,0.00000E+00
a8036,"Unreinforced-Brick-Masonry",81.81382,27.96117,1.31009E+07,1.83680E+07,0.00000E+00,0.00000E+00
a1144,"Wood",81.81382,28.03617,4.50084E+06,1.91990E+06,0.00000E+00,0.00000E+00
a3365,"Adobe",81.81382,28.03617,9.47268E+06,1.88372E+07,0.00000E+00,0.00000E+00
a5586,"Stone-Masonry",81.81382,28.03617,1.82509E+06,3.71566E+06,0.00000E+00,0.00000E+00
a7807,"Unreinforced-Brick-Masonry",81.81382,28.03617,4.92786E+06,7.60196E+06,0.00000E+00,0.00000E+00
a1517,"Wood",81.81382,28.11117,9.31624E+06,3.52550E+06,0.00000E+00,0.00000E+00
a3738,"Adobe",81.81382,28.11117,1.58711E+07,3.54004E+07,0.00000E+00,0.00000E+00
a5959,"Stone-Masonry",81.81382,28.11117,4.50544E+06,9.00893E+06,0.00000E+00,0.00000E+00
a8180,"Unreinforced-Brick-Masonry",81.81382,28.11117,1.15577E+07,1.86032E+07,0.00000E+00,0.00000E+00
a326,"Wood",81.81382,28.18617,3.08879E+05,1.33081E+05,0.00000E+00,0.00000E+00
a2547,"Adobe",81.81382,28.18617,5.34778E+05,1.09413E+06,0.00000E+00,0.00000E+00
a4768,"Stone-Masonry",81.81382,28.18617,1.40830E+05,2.74579E+05,0.00000E+00,0.00000E+00
a6989,"Unreinforced-Brick-Masonry",81.81382,28.18617,3.55718E+05,5.27092E+05,0.00000E+00,0.00000E+00
a1014,"Wood",81.81382,28.26117,2.74172E+06,1.12371E+06,0.00000E+00,0.00000E+00
a3235,"Adobe",81.81382,28.26117,5.59851E+06,1.02669E+07,0.00000E+00,0.00000E+00
a5456,"Stone-Masonry",81.81382,28.26117,1.35793E+06,2.51945E+06,0.00000E+00,0.00000E+00
a7677,"Unreinforced-Brick-Masonry",81.81382,28.26117,3.16325E+06,4.57454E+06,0.00000E+00,0.00000E+00
a1252,"Wood",81.81382,28.33617,4.40284E+06,1.67168E+06,0.00000E+00,0.00000E+00
a3473,"Adobe",81.81382,28.33617,7.28482E+06,1.62933E+07,0.00000E+00,0.00000E+00
a5694,"Stone-Masonry",81.81382,28.33617,2.03366E+06,4.09730E+06,0.00000E+00,0.00000E+00
a7915,"Unreinforced-Brick-Masonry",81.81382,28.33617,4.96682E+06,7.93728E+06,0.00000E+00,0.00000E+00
a1876,"Wood",81.81382,28.41117,2.10218E+07,1.08108E+07,0.00000E+00,0.00000E+00
a4097,"Adobe",81.81382,28.41117,3.98012E+07,6.27187E+07,0.00000E+00,0.00000E+00
a6318,"Stone-Masonry",81.81382,28.41117,9.59626E+06,1.43182E+07,0.00000E+00,0.00000E+00
a8539,"Unreinforced-Brick-Masonry",81.81382,28.41117,2.16077E+07,2.70575E+07,0.00000E+00,0.00000E+00
a1903,"Wood",81.81382,28.48617,1.73841E+07,7.89372E+06,0.00000E+00,0.00000E+00
a4124,"Adobe",81.81382,28.48617,3.46279E+07,6.47208E+07,0.00000E+00,0.00000E+00
a6345,"Stone-Masonry",81.81382,28.48617,7.31489E+06,1.34475E+07,0.00000E+00,0.00000E+00
a8566,"Unreinforced-Brick-Masonry",81.81382,28.48617,2.06079E+07,2.82207E+07,0.00000E+00,0.00000E+00
a1187,"Wood",81.81382,28.56117,5.50284E+06,2.57334E+06,0.00000E+00,0.00000E+00
a3408,"Adobe",81.81382,28.56117,1.01618E+07,1.79194E+07,0.00000E+00,0.00000E+00
a5629,"Stone-Masonry",81.81382,28.56117,2.43542E+06,3.74329E+06,0.00000E+00,0.00000E+00
a7850,"Unreinforced-Brick-Masonry",81.81382,28.56117,6.05221E+06,7.99160E+06,0.00000E+00,0.00000E+00
a1063,"Wood",81.81382,28.63617,2.23530E+06,8.77273E+05,0.00000E+00,0.00000E+00
a3284,"Adobe",81.81382,28.63617,4.88673E+06,1.04232E+07,0.00000E+00,0.00000E+00
a5505,"Stone-Masonry",81.81382,28.63617,1.20281E+06,2.32577E+06,0.00000E+00,0.00000E+00
a7726,"Unreinforced-Brick-Masonry",81.81382,28.63617,2.43855E+06,4.02775E+06,0.00000E+00,0.00000E+00
a1207,"Wood",81.81382,28.71117,3.44699E+06,1.28001E+06,0.00000E+00,0.00000E+00
a3428,"Adobe",81.81382,28.71117,7.20819E+06,1.62732E+07,0.00000E+00,0.00000E+00
a5649,"Stone-Masonry",81.81382,28.71117,2.04361E+06,3.96288E+06,0.00000E+00,0.00000E+00
a7870,"Unreinforced-Brick-Masonry",81.81382,28.71117,4.00973E+06,6.52330E+06,0.00000E+00,0.00000E+00
a1272,"Wood",81.81382,28.78617,5.47634E+06,2.30982E+06,0.00000E+00,0.00000E+00
a3493,"Adobe",81.81382,28.78617,9.50861E+06,2.02115E+07,0.00000E+00,0.00000E+00
a5714,"Stone-Masonry",81.81382,28.78617,2.41001E+06,4.64401E+06,0.00000E+00,0.00000E+00
a7935,"Unreinforced-Brick-Masonry",81.81382,28.78617,6.08918E+06,9.48531E+06,0.00000E+00,0.00000E+00
a1474,"Wood",81.81382,28.86117,5.81047E+06,2.27744E+06,0.00000E+00,0.00000E+00
a3695,"Adobe",81.81382,28.86117,1.31047E+07,2.73587E+07,0.00000E+00,0.00000E+00
a5916,"Stone-Masonry",81.81382,28.86117,2.93322E+06,5.68378E+06,0.00000E+00,0.00000E+00
a8137,"Unreinforced-Brick-Masonry",81.81382,28.86117,8.67023E+06,1.20762E+07,0.00000E+00,0.00000E+00
a1440,"Wood",81.81382,28.93617,1.13361E+07,4.90550E+06,0.00000E+00,0.00000E+00
a3661,"Adobe",81.81382,28.93617,2.40924E+07,4.62239E+07,0.00000E+00,0.00000E+00
a5882,"Stone-Masonry",81.81382,28.93617,6.03006E+06,9.97751E+06,0.00000E+00,0.00000E+00
a8103,"Unreinforced-Brick-Masonry",81.81382,28.93617,1.09743E+07,1.80298E+07,0.00000E+00,0.00000E+00
a863,"Wood",81.81382,29.01117,2.30224E+06,8.93744E+05,0.00000E+00,0.00000E+00
a3084,"Adobe",81.81382,29.01117,4.50815E+06,9.74854E+06,0.00000E+00,0.00000E+00
a5305,"Stone-Masonry",81.81382,29.01117,1.24204E+06,2.35816E+06,0.00000E+00,0.00000E+00
a7526,"Unreinforced-Brick-Masonry",81.81382,29.01117,2.34952E+06,3.80837E+06,0.00000E+00,0.00000E+00
a666,"Wood",81.81382,29.08617,1.74957E+06,8.07012E+05,0.00000E+00,0.00000E+00
a2887,"Adobe",81.81382,29.08617,3.66145E+06,6.46969E+06,0.00000E+00,0.00000E+00
a5108,"Stone-Masonry",81.81382,29.08617,8.86906E+05,1.47121E+06,0.00000E+00,0.00000E+00
a7329,"Unreinforced-Brick-Masonry",81.81382,29.08617,1.90828E+06,2.73214E+06,0.00000E+00,0.00000E+00
a820,"Wood",81.81382,29.16117,2.88584E+06,1.17678E+06,0.00000E+00,0.00000E+00
a3041,"Adobe",81.81382,29.16117,4.37502E+06,9.06797E+06,0.00000E+00,0.00000E+00
a5262,"Stone-Masonry",81.81382,29.16117,1.26878E+06,2.23770E+06,0.00000E+00,0.00000E+00
a7483,"Unreinforced-Brick-Masonry",81.81382,29.16117,2.67027E+06,4.16297E+06,0.00000E+00,0.00000E+00
a719,"Wood",81.81382,29.23617,2.17935E+06,9.11690E+05,0.00000E+00,0.00000E+00
a2940,"Adobe",81.81382,29.23617,4.14673E+06,8.57754E+06,0.00000E+00,0.00000E+00
a5161,"Stone-Masonry",81.81382,29.23617,1.14322E+06,2.11044E+06,0.00000E+00,0.00000E+00
a7382,"Unreinforced-Brick-Masonry",81.81382,29.23617,2.69598E+06,4.25004E+06,0.00000E+00,0.00000E+00
a962,"Wood",81.81382,29.31117,3.46605E+06,1.23879E+06,0.00000E+00,0.00000E+00
a3183,"Adobe",81.81382,29.31117,6.01243E+06,1.37278E+07,0.00000E+00,0.00000E+00
a5404,"Stone-Masonry",81.81382,29.31117,1.62228E+06,3.30748E+06,0.00000E+00,0.00000E+00
a7625,"Unreinforced-Brick-Masonry",81.81382,29.31117,4.34347E+06,7.08488E+06,0.00000E+00,0.00000E+00
a909,"Wood",81.81382,29.38617,3.92732E+06,1.43780E+06,0.00000E+00,0.00000E+00
a3130,"Adobe",81.81382,29.38617,6.60840E+06,1.48888E+07,0.00000E+00,0.00000E+00
a5351,"Stone-Masonry",81.81382,29.38617,1.57499E+06,3.19696E+06,0.00000E+00,0.00000E+00
a7572,"Unreinforced-Brick-Masonry",81.81382,29.38617,4.56323E+06,7.21937E+06,0.00000E+00,0.00000E+00
a337,"Wood",81.81382,29.46117,4.15217E+05,1.65062E+05,0.00000E+00,0.00000E+00
a2558,"Adobe",81.81382,29.46117,8.25196E+05,1.88550E+06,0.00000E+00,0.00000E+00
a4779,"Stone-Masonry",81.81382,29.46117,2.36175E+05,4.63838E+05,0.00000E+00,0.00000E+00
a7000,"Unreinforced-Brick-Masonry",81.81382,29.46117,5.06167E+05,8.19882E+05,0.00000E+00,0.00000E+00
a614,"Wood",81.81382,29.53617,1.15468E+06,4.21271E+05,0.00000E+00,0.00000E+00
a2835,"Adobe",81.81382,29.53617,2.23391E+06,5.03861E+06,0.00000E+00,0.00000E+00
a5056,"Stone-Masonry",81.81382,29.53617,5.55509E+05,1.11994E+06,0.00000E+00,0.00000E+00
a7277,"Unreinforced-Brick-Masonry",81.81382,29.53617,1.23217E+06,2.00386E+06,0.00000E+00,0.00000E+00
a568,"Wood",81.81382,29.61117,1.28312E+06,5.29822E+05,0.00000E+00,0.00000E+00
a2789,"Adobe",81.81382,29.61117,2.59976E+06,5.49110E+06,0.00000E+00,0.00000E+00
a5010,"Stone-Masonry",81.81382,29.61117,6.61330E+05,1.24678E+06,0.00000E+00,0.00000E+00
a7231,"Unreinforced-Brick-Masonry",81.81382,29.61117,1.48879E+06,2.40517E+06,0.00000E+00,0.00000E+00
a388,"Wood",81.81382,29.68617,5.36802E+05,2.04796E+05,0.00000E+00,0.00000E+00
a2609,"Adobe",81.81382,29.68617,1.07550E+06,2.41460E+06,0.00000E+00,0.00000E+00
a4830,"Stone-Masonry",81.81382,29.68617,2.92458E+05,5.71264E+05,0.00000E+00,0.00000E+00
a7051,"Unreinforced-Brick-Masonry",81.81382,29.68617,5.95675E+05,9.60942E+05,0.00000E+00,0.00000E+00
a313,"Wood",81.81382,29.76117,4.67041E+05,1.90820E+05,0.00000E+00,0.00000E+00
a2534,"Adobe",81.81382,29.76117,8.66634E+05,1.96834E+06,0.00000E+00,0.00000E+00
a4755,"Stone-Masonry",81.81382,29.76117,2.06785E+05,3.99779E+05,0.00000E+00,0.00000E+00
a6976,"Unreinforced-Brick-Masonry",81.81382,29.76117,5.68130E+05,8.61954E+05,0.00000E+00,0.00000E+00
a476,"Wood",81.81382,29.83617,6.95634E+05,2.58216E+05,0.00000E+00,0.00000E+00
a2697,"Adobe",81.81382,29.83617,1.20831E+06,2.69841E+06,0.00000E+00,0.00000E+00
a4918,"Stone-Masonry",81.81382,29.83617,3.33899E+05,6.68936E+05,0.00000E+00,0.00000E+00
a7139,"Unreinforced-Brick-Masonry",81.81382,29.83617,7.79913E+05,1.26911E+06,0.00000E+00,0.00000E+00
a384,"Wood",81.81382,29.91117,4.31609E+05,1.89649E+05,0.00000E+00,0.00000E+00
a2605,"Adobe",81.81382,29.91117,9.99128E+05,1.57228E+06,0.00000E+00,0.00000E+00
a4826,"Stone-Masonry",81.81382,29.91117,1.91019E+05,3.18682E+05,0.00000E+00,0.00000E+00
a7047,"Unreinforced-Brick-Masonry",81.81382,29.91117,4.37139E+05,6.43296E+05,0.00000E+00,0.00000E+00
a1223,"Wood",81.81382,29.98617,5.13967E+06,2.00766E+06,0.00000E+00,0.00000E+00
a3444,"Adobe",81.81382,29.98617,9.96226E+06,2.07946E+07,0.00000E+00,0.00000E+00
a5665,"Stone-Masonry",81.81382,29.98617,2.45831E+06,4.48694E+06,0.00000E+00,0.00000E+00
a7886,"Unreinforced-Brick-Masonry",81.81382,29.98617,6.17450E+06,9.50479E+06,0.00000E+00,0.00000E+00
a342,"Wood",81.81382,30.06117,2.31283E+05,8.43746E+04,0.00000E+00,0.00000E+00
a2563,"Adobe",81.81382,30.06117,3.75966E+05,8.52018E+05,0.00000E+00,0.00000E+00
a4784,"Stone-Masonry",81.81382,30.06117,1.01034E+05,2.04705E+05,0.00000E+00,0.00000E+00
a7005,"Unreinforced-Brick-Masonry",81.81382,30.06117,2.94484E+05,4.73454E+05,0.00000E+00,0.00000E+00
a71,"Wood",81.81382,30.28617,2.01079E+04,7.18971E+03,0.00000E+00,0.00000E+00
a2292,"Adobe",81.81382,30.28617,2.96194E+04,6.75937E+04,0.00000E+00,0.00000E+00
a4513,"Stone-Masonry",81.81382,30.28617,6.39062E+03,1.30186E+04,0.00000E+00,1.79756E+03
a6734,"Unreinforced-Brick-Masonry",81.81382,30.28617,1.94284E+04,3.16769E+04,0.00000E+00,0.00000E+00
a1657,"Wood",81.88882,27.88617,1.55817E+07,8.04702E+06,0.00000E+00,0.00000E+00
a3878,"Adobe",81.88882,27.88617,3.52886E+07,4.87129E+07,0.00000E+00,0.00000E+00
a6099,"Stone-Masonry",81.88882,27.88617,6.89563E+06,9.38635E+06,0.00000E+00,0.00000E+00
a8320,"Unreinforced-Brick-Masonry",81.88882,27.88617,2.23913E+07,2.37268E+07,0.00000E+00,0.00000E+00
a874,"Wood",81.88882,27.96117,1.87827E+06,7.31351E+05,0.00000E+00,0.00000E+00
a3095,"Adobe",81.88882,27.96117,3.99760E+06,8.75465E+06,0.00000E+00,0.00000E+00
a5316,"Stone-Masonry",81.88882,27.96117,9.20978E+05,1.84180E+06,0.00000E+00,0.00000E+00
a7537,"Unreinforced-Brick-Masonry",81.88882,27.96117,2.17658E+06,3.47736E+06,0.00000E+00,0.00000E+00
a1818,"Wood",81.88882,28.03617,1.67552E+07,6.46791E+06,0.00000E+00,0.00000E+00
a4039,"Adobe",81.88882,28.03617,3.63916E+07,7.57558E+07,0.00000E+00,0.00000E+00
a6260,"Stone-Masonry",81.88882,28.03617,8.82794E+06,1.69909E+07,0.00000E+00,0.00000E+00
a8481,"Unreinforced-Brick-Masonry",81.88882,28.03617,1.68514E+07,2.71977E+07,0.00000E+00,0.00000E+00
a466,"Wood",81.88882,28.11117,4.91750E+05,1.84789E+05,0.00000E+00,0.00000E+00
a2687,"Adobe",81.88882,28.11117,8.51774E+05,1.91430E+06,0.00000E+00,0.00000E+00
a4908,"Stone-Masonry",81.88882,28.11117,2.31424E+05,4.64086E+05,0.00000E+00,0.00000E+00
a7129,"Unreinforced-Brick-Masonry",81.88882,28.11117,5.68137E+05,9.11972E+05,0.00000E+00,0.00000E+00
a34,"Wood",81.88882,28.18617,2.12180E+04,7.58353E+03,0.00000E+00,0.00000E+00
a2255,"Adobe",81.88882,28.18617,3.97544E+04,9.07769E+04,0.00000E+00,0.00000E+00
a4476,"Stone-Masonry",81.88882,28.18617,9.05277E+03,1.84578E+04,0.00000E+00,5.40874E+03
a6697,"Unreinforced-Brick-Masonry",81.88882,28.18617,1.95590E+04,3.19098E+04,0.00000E+00,5.02325E+02
a1197,"Wood",81.88882,28.26117,3.58039E+06,1.33820E+06,0.00000E+00,0.00000E+00
a3418,"Adobe",81.88882,28.26117,6.74495E+06,1.51353E+07,0.00000E+00,0.00000E+00
a5639,"Stone-Masonry",81.88882,28.26117,1.66537E+06,3.32041E+06,0.00000E+00,0.00000E+00
a7860,"Unreinforced-Brick-Masonry",81.88882,28.26117,4.59232E+06,7.29465E+06,0.00000E+00,0.00000E+00
a870,"Wood",81.88882,28.33617,1.26592E+06,4.84691E+05,0.00000E+00,0.00000E+00
a3091,"Adobe",81.88882,28.33617,2.58224E+06,5.84231E+06,0.00000E+00,0.00000E+00
a5312,"Stone-Masonry",81.88882,28.33617,5.93124E+05,1.18248E+06,0.00000E+00,0.00000E+00
a7533,"Unreinforced-Brick-Masonry",81.88882,28.33617,1.29328E+06,2.16372E+06,0.00000E+00,0.00000E+00
a1760,"Wood",81.88882,28.41117,1.50559E+07,6.98227E+06,0.00000E+00,0.00000E+00
a3981,"Adobe",81.88882,28.41117,3.59784E+07,6.15797E+07,0.00000E+00,0.00000E+00
a6202,"Stone-Masonry",81.88882,28.41117,7.76622E+06,1.38242E+07,0.00000E+00,0.00000E+00
a8423,"Unreinforced-Brick-Masonry",81.88882,28.41117,2.10937E+07,2.89354E+07,0.00000E+00,0.00000E+00
a819,"Wood",81.88882,28.48617,1.82798E+06,8.64983E+05,0.00000E+00,0.00000E+00
a3040,"Adobe",81.88882,28.48617,3.34871E+06,7.18246E+06,0.00000E+00,0.00000E+00
a5261,"Stone-Masonry",81.88882,28.48617,1.11628E+06,1.82978E+06,0.00000E+00,0.00000E+00
a7482,"Unreinforced-Brick-Masonry",81.88882,28.48617,3.13770E+06,3.91547E+06,0.00000E+00,0.00000E+00
a895,"Wood",81.88882,28.56117,2.12759E+06,8.21846E+05,0.00000E+00,0.00000E+00
a3116,"Adobe",81.88882,28.56117,4.43384E+06,1.00326E+07,0.00000E+00,0.00000E+00
a5337,"Stone-Masonry",81.88882,28.56117,1.14864E+06,2.33550E+06,0.00000E+00,0.00000E+00
a7558,"Unreinforced-Brick-Masonry",81.88882,28.56117,2.62194E+06,4.30507E+06,0.00000E+00,0.00000E+00
a875,"Wood",81.88882,28.63617,2.16368E+06,1.09063E+06,0.00000E+00,0.00000E+00
a3096,"Adobe",81.88882,28.63617,5.12375E+06,6.74581E+06,0.00000E+00,0.00000E+00
a5317,"Stone-Masonry",81.88882,28.63617,1.37793E+06,1.70894E+06,0.00000E+00,0.00000E+00
a7538,"Unreinforced-Brick-Masonry",81.88882,28.63617,3.31539E+06,3.46711E+06,0.00000E+00,0.00000E+00
a1091,"Wood",81.88882,28.71117,3.35621E+06,1.51059E+06,0.00000E+00,0.00000E+00
a3312,"Adobe",81.88882,28.71117,8.22083E+06,1.41910E+07,0.00000E+00,0.00000E+00
a5533,"Stone-Masonry",81.88882,28.71117,2.12399E+06,3.45747E+06,0.00000E+00,0.00000E+00
a7754,"Unreinforced-Brick-Masonry",81.88882,28.71117,4.24309E+06,6.08696E+06,0.00000E+00,0.00000E+00
a1010,"Wood",81.88882,28.78617,1.78338E+06,6.37649E+05,0.00000E+00,0.00000E+00
a3231,"Adobe",81.88882,28.78617,2.97937E+06,6.79804E+06,0.00000E+00,0.00000E+00
a5452,"Stone-Masonry",81.88882,28.78617,9.58048E+05,1.95206E+06,0.00000E+00,0.00000E+00
a7673,"Unreinforced-Brick-Masonry",81.88882,28.78617,2.04180E+06,3.32889E+06,0.00000E+00,0.00000E+00
a797,"Wood",81.88882,28.86117,1.19372E+06,4.26668E+05,0.00000E+00,0.00000E+00
a3018,"Adobe",81.88882,28.86117,2.27797E+06,5.20003E+06,0.00000E+00,0.00000E+00
a5239,"Stone-Masonry",81.88882,28.86117,5.44011E+05,1.10881E+06,0.00000E+00,0.00000E+00
a7460,"Unreinforced-Brick-Masonry",81.88882,28.86117,1.26666E+06,2.06583E+06,0.00000E+00,0.00000E+00
a837,"Wood",81.88882,28.93617,1.55881E+06,5.99219E+05,0.00000E+00,0.00000E+00
a3058,"Adobe",81.88882,28.93617,2.79137E+06,5.99080E+06,0.00000E+00,0.00000E+00
a5279,"Stone-Masonry",81.88882,28.93617,8.07978E+05,1.50785E+06,0.00000E+00,0.00000E+00
a7500,"Unreinforced-Brick-Masonry",81.88882,28.93617,1.58847E+06,2.54531E+06,0.00000E+00,0.00000E+00
a858,"Wood",81.88882,29.01117,2.24390E+06,9.44255E+05,0.00000E+00,0.00000E+00
a3079,"Adobe",81.88882,29.01117,4.53311E+06,9.22349E+06,0.00000E+00,0.00000E+00
a5300,"Stone-Masonry",81.88882,29.01117,1.09142E+06,2.13315E+06,0.00000E+00,0.00000E+00
a7521,"Unreinforced-Brick-Masonry",81.88882,29.01117,2.73321E+06,3.90432E+06,0.00000E+00,0.00000E+00
a779,"Wood",81.88882,29.08617,1.61882E+06,6.71172E+05,0.00000E+00,0.00000E+00
a3000,"Adobe",81.88882,29.08617,3.85674E+06,7.86241E+06,0.00000E+00,0.00000E+00
a5221,"Stone-Masonry",81.88882,29.08617,9.28227E+05,1.76865E+06,0.00000E+00,0.00000E+00
a7442,"Unreinforced-Brick-Masonry",81.88882,29.08617,2.43636E+06,3.61618E+06,0.00000E+00,0.00000E+00
a1285,"Wood",81.88882,29.16117,6.16049E+06,2.48865E+06,0.00000E+00,0.00000E+00
a3506,"Adobe",81.88882,29.16117,1.50609E+07,2.98643E+07,0.00000E+00,0.00000E+00
a5727,"Stone-Masonry",81.88882,29.16117,3.13167E+06,6.10515E+06,0.00000E+00,0.00000E+00
a7948,"Unreinforced-Brick-Masonry",81.88882,29.16117,6.64169E+06,1.09161E+07,0.00000E+00,0.00000E+00
a1250,"Wood",81.88882,29.23617,7.98544E+06,3.13873E+06,0.00000E+00,0.00000E+00
a3471,"Adobe",81.88882,29.23617,1.56308E+07,3.38571E+07,0.00000E+00,0.00000E+00
a5692,"Stone-Masonry",81.88882,29.23617,4.01162E+06,7.77890E+06,0.00000E+00,0.00000E+00
a7913,"Unreinforced-Brick-Masonry",81.88882,29.23617,1.00709E+07,1.60041E+07,0.00000E+00,0.00000E+00
a330,"Wood",81.88882,29.31117,3.49442E+05,1.25489E+05,0.00000E+00,0.00000E+00
a2551,"Adobe",81.88882,29.31117,6.88649E+05,1.56755E+06,0.00000E+00,0.00000E+00
a4772,"Stone-Masonry",81.88882,29.31117,1.77651E+05,3.61598E+05,0.00000E+00,0.00000E+00
a6993,"Unreinforced-Brick-Masonry",81.88882,29.31117,4.40084E+05,7.17033E+05,0.00000E+00,0.00000E+00
a389,"Wood",81.88882,29.38617,3.85003E+05,1.37658E+05,0.00000E+00,0.00000E+00
a2610,"Adobe",81.88882,29.38617,7.08629E+05,1.61712E+06,0.00000E+00,0.00000E+00
a4831,"Stone-Masonry",81.88882,29.38617,1.99773E+05,4.07066E+05,0.00000E+00,0.00000E+00
a7052,"Unreinforced-Brick-Masonry",81.88882,29.38617,4.80194E+05,7.82986E+05,0.00000E+00,0.00000E+00
a162,"Wood",81.88882,29.46117,1.34576E+05,4.86364E+04,0.00000E+00,0.00000E+00
a2383,"Adobe",81.88882,29.46117,2.40839E+05,5.49279E+05,0.00000E+00,0.00000E+00
a4604,"Stone-Masonry",81.88882,29.46117,6.47096E+04,1.31532E+05,0.00000E+00,2.29818E+02
a6825,"Unreinforced-Brick-Masonry",81.88882,29.46117,1.71994E+05,2.77890E+05,0.00000E+00,0.00000E+00
a778,"Wood",81.88882,29.53617,3.77312E+06,1.59572E+06,0.00000E+00,0.00000E+00
